code,similarity,nl
mkdir Directory,mkdir directory,make directori _REGEX
find Path -type f -name Regex -exec tail -n +Quantity -q File {} + | tee File,find path -name regex -exec wc -c {} + | tail -n quantity,find _FILE file recurs in current directori print line start on line _NUMBER to consol and save to _FILE
find Path -name Regex,find path -name regex,find all file and directori name _REGEX under _FILE
find Path -type f -print | sed -e Program | grep Regex | wc -l,find path -type f -exec grep -n regex {} \; -print | wc -l,count number of regular file in directori tree _REGEX that contain a vowel in name
find Path -type d -exec chmod +Permission {} \;,find path -type d -exec chmod +permission {} \;,add _REGEX to permiss of all directori in home directori tree
find Path -type d | paste -d Regex -s,find path -type d | paste -d regex -s,save all directori under current directori as a comma separ list in variabl _REGEX
tree,tree directory,print current directori tree
find Path -mtime -Timespan,find path -mtime -timespan,display all file in current folder that been modifi in _TIMESPAN
"find path/ -name *.log -print0 | xargs -r0 -I {} bash -c grep -q ""string that should not occur"" ""{}"" || echo ""{}""","find ~/container -mindepth 3 -type f | xargs -i bash -c mv ""{}"" $(dirname ""{}"")/..",find all _FILE file under _DIRECTORY that not contain _REGEX
find -L Path -name Regex -print0 | xargs -0 -r -I {} rm {},find -l path -name regex -print0 | xargs -0 -r -n quantity -i {} rm {},find all file whose name end with _REGEX in _FILE directori tree follow symlink and delet them
find Path -type f | sort,find path -type f | sort,find all file under _FILE and sort them
echo $( cal DateTime DateTime ),set -- $( cal datetime datetime ),save calendar of _REGEX _REGEX in _REGEX variabl
find . -name *.txt -print0 | xargs -0 process,find . -name *.txt -print0 | xargs -0 -i{} process {} argument,find all _FILE file and directori under current directori and execut process onc with all of them as argument
echo Regex | awk Program Program Program Program | od -t x1c,echo regex regex | od -t x1 -t c,convert _REGEX into charact and print hexadecim and printabl charact of each byte
fold -b16 | sed s/../& /g,source <(export | sed s/gcc.4.2/gcc64/g),print everi _SIZE of standard input in group of _NUMBER follow by a space
find Path -name Regex -exec rm {} \;,find path -name regex -exec rm {} \;,remov all _FILE file in and below current directori
watch wc -l <filename>,grep ok <filename> | wc -l,display line count in _REGEX everi _TIMESPAN
find Path -name Regex | xargs -I {} rm -r -f {},find path -name regex | xargs -i {} rm -r -f {},recurs remov all file like _FILE in a current folder
echo $( date ) Regex,echo $( date ) regex regex,print current date follow by _REGEX
chown Regex File,chown regex file,chang owner to _REGEX and group to _REGEX of _FILE
find . -maxdepth 1 -type d -print0 | (cd /SomeWhere/Else; xargs -0 mkdir),"find -maxdepth 1 -name *.sql -print0 ; | xargs -0 sed -e s/ , );/1,1);/g | mysql -d ootp",find all directori in current folder and not search in sub directori and creat same directori structur in anoth folder
ssh someone@somehost cd /export/home/someone && find . -name '*' -print| xargs -n1 curl -u someone:password ftp://somehost/tmp/ -vT,"ssh someone@somehost cd /export/home/someone && find . -name ""*"" -print| (while read file; do curl -u someone:password ftp://somehost/tmp/ -vt ""$file""; sleep 10; done)",find all file and directori under _FILE directori in a remot host and upload file and directori to _DIRECTORY
find Path -type f -not -name Regex | xargs -I {} rm {},find path -type f -not -name regex | xargs -i {} rm {},recurs remov all file in a _REGEX folder but _REGEX file
find Path -type f -printf %P\\n | sort | comm -3 File File | xargs -I {} rm {},"find path -type f -printf ""%c@ %p\n"" | sort -r | head -n quantity",remov all file except one list in _REGEX
yes 1 | command,yes | execute_command,answer _NUMBER repeat until _REGEX exit
sed --in-place Regex Program,find path -type f -name regex -exec sed --in-place regex {} +,delet all line match _REGEX in _REGEX
yes Regex | head -n Quantity | tr -d Regex,yes regex | head - quantity | tr -d regex,print _NUMBER _REGEX charact in a row
alias 12np=ssh mydomain\\stephencheng@userxyz@host.com,top -b -n 1 | mail -s any subject your_email@domain.com,set alia _REGEX for command _FILE
find Path -type f -iname Regex -exec chmod Permission {} \;,find path -type d -name regex -exec chmod permission {} \;,chang permiss of all _FILE file in folder _DIRECTORY to _NUMBER
find Path -perm Permission,find path -perm permission,find all file and directori in entir file system that _REGEX bit set for either owner group or other
find Path -type f -name Regex -exec sed --in-place Regex {} +,find path -type f -name regex -exec sed --in-place regex {} +,remov trail whitespac from all regular non-hidden file in current directori tree
for f in `find -name *.jsp` ; do echo ==> $f >> out.txt ; grep TODO $f >> out.txt ; done,for i in `find . | grep .xml$`; do bzip2 $i; done,search _FILE 's for _REGEX line and append them all to a file with a header show what file came from
"find <directory_name> -type d -exec sh -c cd {} && [ -d live ] && [ -d test ] && cd ../ && echo ""Deleting {}"" && rm -rvi {}  {} ;",find -maxdepth 1 -type d -exec sh -c cd {} && [ -d test ] && [ -d live ] && rm -rvf test  {} ;,delet all directori under _REGEX that contain directori name _REGEX and _REGEX
mkdir -p Directory,mkdir -p directory,make directori to _REGEX as need without caus an error if it exist
find Path Path -name Regex,find path path -name regex,search directori tree _FILE and _FILE for file whose name begin with _REGEX
find Path -iname Regex -type f -print | xargs -I {} rm -f {},find path -iname regex -print | xargs -i {} rm -r -f {},find all _FILE file start from current directori and delet them
find /user/directory/ -name *txt -mtime 0 -type f -exec printf %s:  {} ; -exec tail -1 {} ;,find . -type f -name *.txt -exec printf file: %s\n {} ;,find all text file in _DIRECTORY which been modifi _DATETIME and display last line of these file
find Path $( pwd ) -name Regex | xargs -l Quantity -I {} dirname {},find path $( pwd ) -name regex | xargs -i -i {} echo regex {} {},find all file name _FILE in current directori tree and print path name of directori are in
find Path -type f -iname Regex -print,find path -type f -iname regex -print,find all perl file in _FILE
find Path -perm -Permission -perm Permission ! -perm Permission,find path -perm -permission -perm permission ! -perm permission,search for file that are readabl for everybodi at least on write bit set but are not execut for anybodi
shopt -s nocaseglob,shopt -s failglob,enabl shell option _REGEX
"find /path/to/dir -type l -exec sh -c cp --remove-destination ""$(readlink ""{}"")"" ""{}"" ;","find . -name *.zip -exec sh -c unzip -d ""`dirname \""{}\""`"" ""{}"" ;",find all symlink under _FILE and replac them with actual file are point at
ping Regex -c Quantity | grep -E -o Regex | grep -E -o Regex,ifconfig regex | grep -e -o regex | grep -e -o regex | grep -v regex,set variabl packetloss to first digit of percentag of packet loss occur when ping host specifi by testip
$( hostname ),$( cat file ),set prompt to system host name and histori number
"find Path -printf ""%f\n""","find path -type f -printf ""%f\n""",display all file in cat folder
"find . -name *.jpg -execdir bash -c d=""${PWD##*/}""; [[ ""$1"" != ""$d-""* ]] && mv ""$1"" ""./$d-$1"" - {} ;","find . -name *.jpg -exec bash -c d=""${1%/*}""; mv ""$1"" ""$d/$d-${1##*/}"" - {} ;",renam all _FILE file under current directori by append parent directori name at begin of name if name doesn 't alreadi contain parent directori name
find Path -perm Permission,find path -perm permission,find all file and directori in entir file system with _NUMBER permiss
bind Regex,bind regex,bind key _REGEX to insert
find Path -type f -exec chmod Permission {} \;,find path -type f -exec chmod permission {} \;,find all regular file in current director and set permiss to _NUMBER
find Path -name Regex -prune -or -name Regex -print,find path -name regex -prune -or -name regex -print,find recurs file name _REGEX in current directori ignor all _FILE directori
join -t Regex File File,join -t regex file file,run _REGEX on _REGEX and _REGEX use a liter tab charact as field separ
cd $(node app),cd $( cat file ),run javascript program _REGEX with node output name of a directori go into that directori
echo -e $( echo -n -e Regex | wc -m ),echo -e $( echo -n -e regex | wc -m ),report count of charact in valu of _REGEX variabl as follow _REGEX
echo -n teststring | gzip -1 | pigz -lv,"echo -n teststring | gzip -1 | tail -c 8 | head -c 4 | hexdump -e 1/4 ""%08x"" ""\n""",calcul _REGEX of _REGEX
scp -c blowfish -r File File,scp -r file file,connect via ssh to _FILE and recurs copi directori _FILE on host to direcotri _FILE on local host use _REGEX cipher algorithm
shopt -s checkwinsize,shopt -s histverify,set shell option _REGEX
history Quantity | grep Regex | grep Regex,history | grep regex,search first _NUMBER command in histori contain _REGEX and end in _REGEX
find Path -name Regex -ctime +Timespan -exec rm -f {} \;,find path -name regex -ctime +timespan -exec rm -f {} \;,search current directori tree for file with extens _REGEX and remov them if are more than _TIMESPAN old
find Path -mtime -Timespan -type d,find path -mtime -timespan -type f,find all directori that been modifi in _TIMESPAN
ls -a -l -F -t $( find Path -name Regex ) | rev | cut -d Regex -f Number | rev | head - Quantity,find path -name regex | rev | awk -f regex program | rev | sort -t regex -k number,print _FILE if at least one file with such name is present below current directori
find . -perm +220 -exec ls -l {} ; 2> /dev/null,find plsql -type f -perm /220 -exec ls -l {} ; 2>/dev/null,find file that are writabl by user group or both
echo Regex | rev | cut -c Number | rev,echo regex | rev | cut -c number | rev,cut off _NUMBER last symbol from string _REGEX
find $(pwd)/* -type f -exec stat -c f%15s %n {} +,find . -type f -exec stat -c %s %n {} ;,print name and size of regular file resid in current directori tree
shopt -s progcomp,shopt -s extglob progcomp,enabl shell option _REGEX
find Path -name Regex -exec grep -l Regex {} \; | wc -l,find path -name regex -exec grep -l regex {} \; | wc -l,count _FILE file resid in _FILE directori tree and contain string _REGEX
dirname $( readlink File ),dirname $( readlink -f file ),save folder path where target of symbol link _REGEX file is locat in _REGEX variabl
find Path -type f -execdir sort -o File {} \;,find path -type f | xargs -i {} sort -o file {},sort each file in bill directori leav output in that file name with _FILE append
"sudo chown -R $(whoami) $(npm config get prefix)/{lib/node_modules,bin,share}",chown $( whoami ) file -r,recurs chang owner of npm 's directori to current user
cp -n,cp -r -v -n file file,copi defin file to target folder without overwrit exist file
echo Regex Regex Regex Regex | tr Regex Regex | tac | tr Regex Regex,echo regex | tr regex regex | tac | tr regex regex,revers space separ word in _REGEX
diff -N -a -u Quantity File File,diff -n -a -u quantity file file,compar file in _FILE and _FILE treat absent file as empti and all file as text and print _NUMBER line of unifi context
"seq 1 10 | perl -e @x=("""")x3;while(<>){print shift @x;push @x,$_}",seq 1 10 | perl -e@x=<>;print@x[0..$#x-3],print all line of _REGEX except last _NUMBER
find Path | xargs -I {} sed -i Program {},find path -name regex | xargs -i {} sed -i program {},replac _REGEX with _REGEX in all file in current directori tree
cat File | sed -e Program,mkdir directory | sed -e program,print file _REGEX replac each space with a newlin
find . -name sqlite.db | xargs your_script.sh,find . -name *.py | xargs perl script.pl,execut _FILE pass all _FILE file from current directori tree as argument to it
find Path -type f -print0 | xargs -0 -I {} chmod Permission {},find path -type f -print0 | xargs -0 -i {} chmod permission {},set permiss for all regular file under _FILE to _NUMBER
rsync -r -v -z -e ssh -p Regex --progress File File,rsync -a -z -p -e ssh -p regex file file,archiv _FILE to _FILE via ssh on port _NUMBER and display progress
ls -l File,ls -l file,list long format inform about file _FILE
find Path -type f -not -newermt Regex,find path -type f -newermt regex,find file under current directori that are not newer than _REGEX in regard of modif time
find Path -type f -print0 | xargs -0 -I {} find Path -type f -exec diff -q -s --from-file File {} +,find path -type f -exec grep -i -q regex {} \; -and -print0 | xargs -0 -i {} grep regex {},compar file in _REGEX and _REGEX and show which one are ident and which one differ
cat File File File File | split -n Quantity -d File Regex,sort file file | split -d -l quantity file regex,split content of _REGEX into _NUMBER file in a round robin fashion with prefix _REGEX and numer suffix
find Path -type f -perm Permission,find path -type f -perm permission,find all file whose permiss are _NUMBER
chown -R $( whoami ) File,chown -r $( whoami ) file,recurs chang ownership of _FILE to current user
find Path -name Regex | xargs -I {} gzip -l {} | tail -n +Quantity | head -n -Quantity | sort -k Number | tail -n Quantity | awk Program,find path -name regex -print | xargs -i {} gzip -l {} | awk program | grep -v regex | sort -n | tail - quantity,find largest origin _FILE file in current directori tree
find Path -name Regex,find path -name regex,look in _FILE and below for file with _REGEX in name
find Path -type -f Path Path -print0 | xargs -0 -I {} ls -1 -h -s -S {},find path -type f -size +size -print0 | xargs -0 -i {} ls -1 -s -s -h {},display a list of file with size in decreas order of size of all regular file under _REGEX directori tree that are bigger than _REGEX in size
split --numeric-suffixes=1 --additional-suffix=.csv -l100 data.csv data_,split --lines quantity --numeric-suffixes --suffix-length quantity file regex,split _FILE into file with at most _NUMBER line each and use a prefix _REGEX and numer suffix start with _NUMBER and end with _FILE
find Path -not -regex Regex,find path -not -name regex,search current directori tree for file without _REGEX in path name
find Path -size -Size -print,find path -size -size -print,find file in current directori and below that are less than _SIZE in size
echo | ssh-keygen -P Regex,ssh-keygen -f file -p regex,remov passphras from user 's ssh key without prompt
read -r Regex,read -p regex,read a line from standard input into variabl _REGEX without backslash escap
find Path -iname Regex -exec ls {} +,find path -iname regex -exec ls {} \;,display a long list of all _FILE file in home folder
find Path -exec basename {} \;,find path -type d -exec basename {} \;,print name of all file from _FILE directori tree
ls File | wc -l,ls -l file | wc -l,save number of line of current directori list in _REGEX variabl
find /path/to/inputfiles -name *.txt -exec /path/to/myprogram.sh {} ; > Out.txt,find /path/to/files -exec truncate.sh {} ;,search for all text file in directori _FILE and pass them as input to shell script in exec command and save output to file _FILE
tree --help,find path --help,print help messag for tree
find Path -iname Regex -type f -exec cp {} -r -v File \;,find path -type f -iname regex -exec cp -r {} file \;,search for all _FILE file in folder _DIRECTORY and copi these file to folder _FILE name as found _REGEX
find Path -type f -mtime -Timespan -exec cp {} File \;,find path -type f -mtime -timespan -exec ls -l {} \;,copi all regular file from temp folder which been modifi in _TIMESPAN to _FILE
find Path -name Regex,find path -name regex,find all _FILE file in current directori tree that contain _REGEX in name
find Path -name Regex,find path -name regex,find all _FILE file in current directori tree
find Path -type f -name Regex ! -name Regex,find path -type f -name regex ! -name regex -print,find with combin multipl search criteria in command serach file that begin with abc in name and dont _FILE extens
which Regex | file -f File,which regex | xargs -i {} file {},print file type of execut file of command _REGEX
cp -R -p File File,cp -r file file,recurs copi _FILE preserv symlink as symlink to _REGEX directori
find Path -name Regex,find path -name regex,find file which name like _FILE in current directori
rsync -a -v File File,rsync -a -v file file,archiv _FILE to _FILE
find Path -exec grep -i Regex {} \;,find path -exec grep -h regex {} \;,find all file in current directori and search for word _REGEX in them
find Path -mtime +Timespan -print,find path -mtime +timespan -print,find all file in current folder that are not modifi in _TIMESPAN
echo Regex | tee -a File,echo regex | tee -a file,write _FILE to standard output and append to _FILE as root
find Path -maxdepth Quantity -name Regex -maxdepth Quantity | xargs -n Quantity -I {} rm {},find path -maxdepth quantity -name regex -maxdepth quantity | xargs -i {} rm {},remov all _FILE file in _FILE directori but not in it 's subdirectori
date -d Regex +%s,date +%s,print epoch second for given time string _DATETIME
find Path -name Regex -print0 | xargs -0 -I {} rename Regex {},find path -type f -name regex -print0 | xargs -0 -i {} rename regex {},renam all _FILE file under and below current directori to _FILE
find Path -name Regex -exec rm -f {} \;,find path -name regex -exec rm -f {} \;,delet all file name _REGEX under current directori
find . -type d |xargs tar rf /somewhereelse/whatever-dirsonly.tar --no-recursion,find . -mtime -1.5 | xargs tar --no-recursion -czf myfile.tgz,archiv directori structur under current directori into _FILE
LANG=en_US cal,local pingresults=$(lang=c ping -q -c10 $gateway),set lang variabl to _REGEX and print calendar for a current month
find Path -name Regex -prune -or -name Regex -prune -or -type f -print | xargs -I {} grep -E -i -l Regex {},find path -name regex -prune -or -name regex -prune -or -name regex -print0 | xargs -0 -i {} grep -i -r regex {},list file from current directori tree that contain line match regular express _REGEX ignor _FILE and _FILE
find Path -size Size -printf '%M %n %u %g %s %Tb %Td %Tk:%TM %p\n',find path -mindepth quantity -maxdepth quantity -type d -printf '%m %u %g %p\n',list all file and directori under _REGEX with size _REGEX and print them accord to format string _REGEX
ssh -f Regex -p Regex -L Regex -N,ssh -f regex -l regex -n,forward port _NUMBER on localhost to port _NUMBER on _FILE via _REGEX on port _NUMBER
sed Program File | split -C Size File,sed program file | split -l quantity file regex,split first _NUMBER line of _REGEX into file with at most _SIZE each preserv line
find Path -type f -wholename Regex -print0,find path -type f -wholename regex,list regular file under current directori end in _FILE put a null between each file found
find Path Path Path Path,find path path path path,find all file in current directori _REGEX and it sub-directori with option constraint of _REGEX _REGEX _FILE _REGEX
cat <( grep -F -i -v Regex <( crontab -l ) ) <( echo Regex ) | crontab File,cat <( grep -f -i -v regex <( crontab -u regex -l ) ) <( echo regex ) | crontab -u regex file,creat new crontab set includ _REGEX and onli job from current crontab that _REGEX contain _REGEX
"find Path -name Regex -printf ""mv '%h/%f' '%h/lib%f'\n"" | bash","find path -name regex -printf ""mv '%h/%f' '%h/lib%f'\n"" | less -s",renam _FILE file in current directori tree prepend name with _REGEX
find Path -type f -exec grep -i Regex {} \; -print,find path -type f -exec grep -n regex {} \; -print,search for word _REGEX in all regular file in current folder
"watch -n 300 -t /usr/bin/fbi -noverbose -a -t 4 -u `find -type f | egrep -i ""(jpg|bmp|png|gif)$""`",find /home/<user> -type f -exec file {} + | grep -e mpeg v4|ebml|microsoft asf|macromedia flash video|webm|apple quicktime movie|avi,execut _REGEX _REGEX f _REGEX egrep _REGEX _REGEX everi _TIMESPAN and display without titl
find Path -mindepth Quantity -maxdepth Quantity -type d -name Regex -printf '*' | wc -c,find path -maxdepth quantity -mindepth quantity -type d -printf '%f\n',find all directori in _NUMBER level down _FILE directori that _NUMBER consecut vowel in name and count them
any_command_what_produces_relative_path_names | cpio -pamVd /new/parent/dir,command_that_writes_to_stdout | tee >(command_that_reads_from_stdin),copi file print by _REGEX to _FILE preserv directori hierarchi
paste -s -d+ infile | bc,paste -sd+ infile | bc,mathemat sum each line in _REGEX
apropos Regex Regex Regex | grep Regex,apropos regex regex regex,search manual page with descript in section _NUMBER that name begin with lowercas letter
DIR=$( cd $( dirname ${BASH_SOURCE[0]} ) && pwd ),absolute_path=$(cd $(dirname ${bash_source[0]}) && pwd)/$(basename ${bash_source[0]}),store absolut path of execut script
find Path -exec echo {} \;,find path -exec echo {} \;,list file in current directori tree use echo
find Path -type f -exec ls -s {} + | sort -n -r | head - Quantity,find path -type f -exec ls -s {} + | sort -n | head - quantity,display _NUMBER largest file by size in current folder
find Path -name Regex -exec ls -l {} \;,find path -name regex -exec ls -l {} \;,list all _FILE file and directori under _FILE
find Path -mtime Timespan -print,find path -mtime timespan -print,get all file that are exact _TIMESPAN old
find Path -name Regex -exec grep Regex {} File \;,find path -name regex -exec grep regex {} file \;,find all _FILE file under and below current directori that contain _REGEX
{ time ls; } 2>&1 | cat > time.txt,{ time sleep 1 ; } 2> time.txt,save _REGEX output togeth with time report to a file _FILE
find Path -size +Size,find path -size +size,find file in current directori tree whose size is greater than _SIZE
dig Regex,dig regex,get a record for domain _REGEX
chown -R Regex File,chown -r regex file,recurs chang owner to _REGEX and group to _REGEX of all file in current directori
find Path \( -perm -Permission -fprintf File '%#m %u %p\n' \) -and Path \( -size +Size -fprintf File '%-10s %p\n' \),find path \( -perm -permission -fprintf file '%#m %u %p\n' \) -and path \( -size +size -fprintf file '%-10s %p\n' \),find _PERMISSION file and directori write detail to _FILE and find larg file write detail to _FILE travers filesystem just onc
find Path -maxdepth Quantity -type d -print0,find path -maxdepth quantity -type d -print0,find all directori in current folder and not search in sub directori
export PS1=$(whoami)@$(hostname):,export git=$(which git),export variabl _REGEX as current usernam _REGEX hostnam
basename $( pwd ),basename $( pwd ),get current directori name without full path ie part after last _DIRECTORY
fold -w Quantity File | sed -e Program -e Program,cal | sed -e program -e program,wrap each line in _REGEX to fit in _NUMBER charact and right pad ani line shorter with space
sort File File | uniq -u,sort file file | uniq -u,print uniqu line in _REGEX and _REGEX
find Path -inum Quantity -print,find path -inum quantity,search all directori from _FILE downward for file whose inod number is _NUMBER and print them
ls -C -1 -t | awk Program | xargs -I {} rm {},ls -1 | awk program,remov all file from current folder but _NUMBER newest one
shopt nullglob,shopt -s nullglob,show status of a shell option _REGEX
sort --random-sort File | head -n Quantity,sort file,print a random line from _REGEX
find -type f -exec printf \n ; | wc -l,find path -type f -exec echo {} \; | wc -l,count all file in a current folder and subfold
rm $( find Path -name Regex ) -r -f,rm $( find path -name regex ),recurs remov all file like _FILE from current folder
find ./ -type d -exec rmdir --ignore-fail-on-non-empty {} 2>/dev/null ;,find path -type d -exec rmdir --ignore-fail-on-non-empty {} +,find and delet all empti folder
dirname $( pwd -P ),cd $( pwd -p ),print directori name of physic current work directori
mount --bind /tmp/fakerandom /dev/random,mount --rbind /dev /var/snmp3/dev,bind mount _FILE on _FILE
find Path -name Regex -exec grep -l -R Regex {} \; | xargs -I {} grep -L Regex {},find path -name regex -exec grep -l -i regex {} + | xargs -i {} grep -l regex {},list _FILE file in current directori tree that contain string _REGEX but not contain string _REGEX
date -d Regex,date -d regex,format time string _REGEX accord to default time format
find Path -type f -size -Size,find path -type f -size -size,display all regular file in current folder that are less than _SIZE
find . -mindepth 1 -maxdepth 1 -type d -print -exec git -C {} pull ;,find . -name .git -type d -execdir git pull -v ;,run _REGEX in everi subdirectori of current directori
read Regex,read regex,read a line from standard input into variabl _REGEX
find Path -mindepth Quantity -print0 | xargs -0 -I {} mv --target-directory Directory {},find path -mindepth quantity -type d -print0 | xargs -0 -i {} mv --target-directory directory {},move all file from _REGEX directori tree to _REGEX directori
command 2>&1 | tee /path/to/logfile,command | tee -a /path/to/logfile,write output and error of _REGEX to standard output and to _FILE
find Path \( ! -regex Regex \) -type f -name Regex,find path \( ! -regex regex \) | sed program,find all regular file name _REGEX under current directori tree exclud all path that contain ani hidden directori
tree -i -f | grep Regex | xargs -n Quantity -I {} grep -H Regex {},tree -i -f | grep regex | xargs -n quantity -i {} grep -n -h regex {},find _FILE and _FILE file in current directori tree and print line contain _REGEX
echo -n -e Regex | sort -V -r | head -n Quantity,du -a file | sort -n -r | head -n quantity,save greater version number of _REGEX and _REGEX into variabl _REGEX
for f in `find -name *company*` ; do mv $f `echo $f | sed s/company/nemcompany/` ; done,for i in `find . -type d`; do mkdir -p /tmp/tar_root/`echo $i|sed s/\.\///`; done,renam all _REGEX file and directori under current directori to _REGEX file and directori
find Path -user Regex -iname Regex | head,find path -user regex -iname regex,find all _FILE file of user root under _DIRECTORY directori and show a few line of output from begin
find Path -name Regex,find path -name regex,find all file on system whose name are _FILE
find {} -name Regex -type f -or -type l -maxdepth Quantity -perm +Permission,find {} -name regex -type f -or -type l -maxdepth quantity -perm +permission,find all execut symlink or _REGEX file under maximum _NUMBER level down _REGEX directori
cat File | grep -c Regex,cat file | grep -i regex,save number of string with _REGEX pattern in _FILE to _REGEX variabl
find . -name *.txt | parallel -j1 --tty vim,find . -name *.txt | parallel -xj1 --tty vim,find all _FILE file in current directori tree and edit them with _REGEX
echo Regex | awk Program,echo regex | awk program,set variabl _REGEX to first word of _REGEX convert to lowercas
find Path -name Regex,find path -name regex,search for all file in current folder which start with gen and end with _REGEX and assign output list to variabl var
find Path -mindepth Quantity,find path -mindepth quantity,find all file in and below all subdirectori of current directori
find Path -name Regex -exec rm -R {} \;,find path -name regex -exec rm -v {} \;,remov all file and directori call _REGEX from current directori tree
find Path -iname Regex | xargs -I {} grep -i Regex {},find path -name regex | xargs -i {} grep -i regex {},search for word _REGEX in all file in current contain word _REGEX in name
find . -name *.txt -exec process {} ;,find . -name *.txt -exec process {} ;,find all _FILE file and directori under current directori and execut process command for each of them
find Path -type d,find path -type d,find all directori in directori tree _REGEX
hostname -I,hostname -i,print ip address for current host name
tac File | sort -u -t Regex -r -k Number | tac,tac file | sort -k number -r -u,filter uniqu line by match against first column of a _FILE file
grep -R -i -l Regex File,grep -r -i -l regex file,find recurs and follow symlink from root folder all file that contain _REGEX and print file name
ln -s -n File Regex,ln -s -f -n file regex,creat a symbol link name _FILE to _FILE without dereferenc _FILE
cd Directory,cd directory,go to directori _FILE
"find . -lname `pwd`* -exec sh -c ln -snvf `python -c ""from os.path import *; print relpath(\""$(readlink {})\"",dirname(\""{}\""))""` {} ;","ipcs -a | nawk -v u=`whoami` $5==u &&(($1==""m"" && $9==0)||($1==""s"")){print ""ipcrm -""$1,$2,"";""} | /bin/sh",convert all absolut symbol link to relat symbol link
find Path -type f -exec ls -1 {} \;,find path -type f -exec ls -l {} \;,display a long list of all file in current folder
find Path -mtime +Timespan,find path -mtime +timespan,search home directori tree for file last modifi more than _TIMESPAN ago
find Path -type f \( -iname Regex -or -iname Regex \) ! -path Regex,find path -type f \( -iname regex -or -iname regex \),find all _FILE and _FILE file under _FILE exclud _FILE path
find Path -name Regex -and -name Regex -and -not -name Regex,find path -name regex -and -not -name regex,search current directori tree for file contain _REGEX and _REGEX in name and not contain _NUMBER
find Path -exec file {} \; | grep Regex | cut -d Regex -f Number,diff file file | grep regex | head - quantity | cut -d regex -f number,find all file whose name or type descript includ _REGEX display onli path to file
find . -type l -! -exec test -e {} ; -print,find . -type f -exec test -x {} ; -print,find all broken symlink under current directori
find Path -type f,find path -type f,display all regular file in a folder
find Path \( -size +Size -and -size -Size \),find path \( -type d -and -perm -permission \) -print,find file in current directori tree of size between _SIZE and _SIZE
grep Regex $( find Path -name Regex ),grep regex $( find path -name regex ),search all line that start with word malloc in file end with _FILE or _FILE or _FILE
yes | cp File File,yes | cp -r -f file file,answer _REGEX to all _REGEX prompt from command _FILE
screen -x main -p oldwindow -X title blah,screen -x title new title,creat a name screen session
mktemp -d --tmpdir Directory -t Regex,mktemp -d --tmpdir directory,creat temporari folder in a _REGEX folder with name pattern defin by _REGEX and store path to creat folder in _REGEX variabl
find Path -name Regex -type d -prune -exec rm -r -f {} +,find -d path -name regex -type d -exec rm -r -f {} +,search non-recurs directori tree _FILE for directori whose name is _REGEX and delet them in an optim way
unzip -l some-jars-and-textfiles.zip | tr [:blank:] \t | cut -f 5 | grep jar,ps aux | tr -s [:blank:] | cut -d  -f3,clean up output of _REGEX and print onli _FILE file
find Path -name Regex | xargs -I {} tar -c -z -v -f File {},find path -name regex | xargs -i {} tar -z -c -f file {},creat a tar ball of all _FILE file in current folder
find Cam2/2013* -name *.jpg -print0 | xargs -0 cat | ffmpeg -f image2pipe -framerate 30 -vcodec mjpeg -i - -vcodec libx264 -profile:v baseline -level 3.0 -movflags +faststart -crf 19 -pix_fmt yuv420p -r 30 Cam2-2013-30fps-19crf.mp4,"find $(/usr/ucb/ps auwwx | grep weblogic | tr   \n | grep security.policy | grep domain | awk -f= {print $2} | sed -e s/weblogic.policy// -e s/security\/// -e s/dep\/// | awk -f/ {print ""/""$2""/""$3""/""$4""/somefile.cf""} | sort | uniq) 2> /dev/null -exec ls {} ; -exec cat {} ;",find all _FILE file in _FILE path and send content to a ffmpeg command to creat a video file
find Path -name Regex | sed -e Program | sort | uniq,find path -type f | sed -e program | sort | uniq,search for al _FILE file in current folder and replac all expect parent directori name of these file and display it them sort order
find Path -regex Regex,find path -regex regex,display all text and _FILE file in current folder
find Path -type d -exec chmod Permission {} \;,find path -type d -exec chmod permission {} \;,chang permiss to _NUMBER for all directori in current directori tree
nl,nl file,number each non-blank line of standard input
yum --enablerepo=remi upgrade php-mbstring,yum --enablerepo=remi install php-mbstring,upgrad _REGEX packag enabl _REGEX repositori
read Regex Regex Regex Regex Regex Regex Regex Regex Regex Regex Regex,bg regex regex regex regex regex regex regex regex,read a line from standard input and save receiv word sequenti in variabl pid userid prioriti virtual presid share state cpu mem time command
find Path -regex Regex ! -regex Regex -type d -links Quantity,find path -regex regex -type d,find all leaf directori that includ onli one occurr of _REGEX
cat File | paste -s -d File,cat file | paste -s -d file,write everi _NUMBER line in _REGEX on a singl line separ by a space
find Path -type f -print | xargs -I {} ls -l {},find path -type f | xargs -i {} ls -l {},list all file in current directori tree invok xarg onli onc
find Path -name Regex -exec chgrp -v Regex {} \; -exec chmod -v Permission {} \;,find path -name regex \( -exec chgrp -v regex {} \; -or -exec chmod -v permission {} \; \),chang group to _REGEX and permiss to _NUMBER for all file in current folder
find Path -type d -exec chmod Permission {} +,find path -type d -exec chmod permission {} +,set permiss to _NUMBER for all directori in current directori tree
cp --remove-destination $( readlink File ) File,cp --remove-destination $( readlink file ) file,copi file link to by _REGEX to _REGEX
find Path -type f -size +Size,find path -type f -size +size,find regular file that are larger than _SIZE
echo ee | tee /dev/pty/2 | foo,echo ee | tee /dev/tty | foo,write _REGEX to standard output on _FILE and as input to command _REGEX
