code,similarity,nl
set | grep -E Regex | sed -r -e Program,set | grep -p regex | grep -o -p regex,list all defin bash function
find Path -type f -name Regex ! -path Regex ! -path Regex,find path -type f -name regex ! -path regex ! -path regex,display all file have word _REGEX in name in current folder exclud those from path _DIRECTORY and _FILE
find Path -atime +Timespan -print,find path -atime +timespan -print,search in current directori downward all file which not been access sinc _TIMESPAN
yes Regex,yes regex | sed program,infinit print _REGEX to screen
rename Regex Regex,rename regex regex,renam all file in current directori with name start with _REGEX so start with _REGEX instead
for f in fgh*; do mv $f $(echo $f | sed s/^fgh/jkl/g); done,find . -type f | while read file; do sed -e s/^m//g -i $file; done,renam all file in current directori start with _REGEX to start with _REGEX
find Path -name Regex Path Path -mtime -Timespan -print0 | xargs -0 -I {} tar -r -v -f File {},find path -mtime -timespan -type f -print0 | xargs -0 -i {} tar -r -v -f file {},append all _FILE file modifi within _TIMESPAN to tar archiv _FILE
ssh-copy-id myname@somehost,ssh user@target cd /some/directory; nohup myprogram > /dev/null 2>&1,copi default ssh public key to _REGEX as user _REGEX
grep -i -n -r Regex File,grep -i -n -s -r regex file,recurs find all file with ani case text _REGEX in a current folder and preced found string with it number in file
find Path -name Regex,find path -name regex,search for file _REGEX in entir file system
set -o errexit,set -o errexit -o nounset -o noclobber -o pipefail,exit shell immedi if an error is encount
find Path -type f -exec grep -H Regex {} \;,find path -type f -exec grep -h regex {} \;,recurs find all file and print all string with _REGEX from that file preced match string with filenam
md5 File File,md5 file file,onli get _REGEX of a file
tar -czf backup.tar.gz --exclude-tag-all=exclude.tag /path/to/backup,tar -czf backup.tar.gz --exclude=pattern1 --exclude=pattern2 ... /path/to/backup,creat a compress archiv exclud directori contain _FILE
find Path -name Regex -size +Size,find path -name regex -size +size,find all file and directori with _FILE extens under _FILE directori tree that are greater than _SIZE in size
ifconfig Regex | grep Regex | cut -d Regex -f Number | cut -d Regex -f Number,ifconfig regex | grep regex | cut -d regex -f number | cut -d regex -f number,show mac address of network interfac _REGEX
find Path -type f -name Regex -exec rm -f {} \;,find path -type f -name regex -exec rm -f {} \;,forc delet all regular file with name _FILE
find Path,find path,find all file and directori under current directori
find Path -iregex Regex,find path -iregex regex,find all file and directori under current directori that match case insensit regex _FILE
split -l Quantity File,split -l quantity file,split _FILE into file with at most _NUMBER line each
find Path -atime +Timespan,find path -atime +timespan,search current directori tree for file last access more than _TIMESPAN ago
find Path -name Regex | xargs -I {} mv {} File,find path -name regex | xargs -i {} mv {} file,find all text file in current folder and move all these to anoth folder append _FILE at end of these file
find Path -print | xargs -I {} chown Regex {},find path -type f | xargs -i {} chown regex {},chang owner and group of all file in folder _FILE
read -r -p Regex Regex,read -r -p regex regex,read a line from standard input into variabl _REGEX without backslash escap use prompt about to delete all items from history that match _REGEX
touch -m --date Regex File,touch -m file file,set modif timestamp of file _REGEX to specifi _FILE
find Path | grep Regex | grep Regex,find path | grep -i regex | grep -i regex,search for _FILE in all file under current directori that match _REGEX in name
ln -f -s File Regex,ln -f -s file regex,forc creat a symbol link name _REGEX with target _FILE
find Path -type f -name Regex -print,find path -type f -name regex -print,find all text file in current folder
sort File | uniq -c,sort file | uniq -c,print a count of duplic line in _REGEX
readlink -f File,readlink -f file,save absolut path of _REGEX whose parent exist to variabl _REGEX
find Path -type f -name Regex -exec sed -i Program {} \;,find path -type f -name regex -exec sed -i program {} \;,replac all occurr of _REGEX with _REGEX in all regular file with _FILE extens under _FILE directori tree and modifi them in-plac
dig Regex | grep -e Regex | tr -s Regex Regex | cut -d Regex -f Number,ps | grep -e regex | tr -s regex | cut -d regex -f number,fetch _FILE domain ip address from dig dns lookup
find Path -type f -exec chmod Permission {} +,find path -type f -exec chmod permission {} +,set _NUMBER permiss to all regular file under _FILE
read -n Quantity -p Regex Regex,read -n quantity -p regex regex,read a singl charact from standard input with prompt _REGEX and save respons to variabl _REGEX
command | less,command | more,page interact through output of run _REGEX arrow key move view around _REGEX and _REGEX key go to _FILE of output _DIRECTORY key initi a search q key quit etc
find Path -type f -mtime Timespan,find path -type f -mtime timespan,find all regular file that were modifi _REGEX day ago under current directori tree
find Path -name Regex,find path -name regex,locat all _FILE file in current directori tree
find Path Path -name Regex -type f,find path path -name regex -type f,look for file _REGEX under _FILE and _FILE
find Path -type f -name Regex -exec tar -u -v -f File {} \;,find path -mtime -timespan -type f -exec tar -r -v -f file {} \;,creat a gzip archiv file of all _FILE file under _REGEX
"find Path -type f -name Regex -delete -printf ""%h\0"" | xargs -0 -I {} rmdir {}","find path -type f -name regex -delete -printf ""%h\0"" | xargs -0 -r -i {} rmdir {}",recurs remov all file like _FILE in current folder and remov folder with such file if becom empti
ls -l -R File | grep -v Regex | awk Program,crontab -l | grep -v regex | awk program,save byte size of all content of _REGEX folder in _REGEX variabl
find Path -group Regex -type f,find path -group regex -print,find all regular file in current folder which belong to group _REGEX
find Path \( -size +Size -fprintf File '%-10s %p\n' \),find path \( -size +size -fprintf file %-10s path \),find all file and directori greater than _SIZE and print list along with size in _FILE file
source <( grep -v Regex File ),source <( grep regex file ),interpret _FILE in current shell ignor line that contain _REGEX
find Path \( -name Regex -or -name Regex -or -name Regex \) -exec rm {} \;,find path \( -name regex -or -name regex -or -name regex -or -name regex -or -name regex \) -exec rm -r -f {} \;,clean directori and subdirectori of temporari file generat dure normal use
find Path -type f -name Regex -exec md5sum {} + | awk Program | sort | md5sum,find path -type f -name regex -exec md5sum {} + | awk program | sort | md5sum,calcul _REGEX sum of sort list of _REGEX sum of all _FILE file under _DIRECTORY
true | echo Regex,true,execut _REGEX in a subshel that is open by command _REGEX
cat File | sed Program,cat file | sed program,remov _REGEX from content of _FILE and save output to variabl _REGEX
find Path \( -perm -Permission -fprintf File '%#m %u %p\n' \) -and \( -size +Size -fprintf File '%-10s %p\n' \),find path \( -perm -permission -fprintf file '%#m %u %p\n' \) -and \( -size +size -fprintf file '%-10s %p\n' \),find all file in file system which set _PERMISSION enabl and save them to _FILE and those which size greater than _SIZE save them to _FILE
ssh -t me@machine ./executeMyScript && bash -i,yes 2>/dev/null | ./myscript.sh,ssh into _REGEX run _FILE and spawn a bash shell
read -n Quantity Regex,read -s -n quantity regex,read one charact from standard input into variabl _FILE
find -x Path -inum Quantity,find path -xdev -inum quantity,find file and directori with inod number _NUMBER under _FILE directori tree without travers other _FILE
read -p Regex,read -p regex,read a line from standard input into variabl _REGEX with prompt _REGEX
find Path -iname Regex -print0 | xargs -0 -I {} rm {},find path -name regex -print0 | xargs -0 -i {} rm {},delet all _FILE file under _FILE
find /full/path/to/dir -name *.txt -print0 | xargs -0 >/tmp/logfile,find /some/path -name *.coffee -print0 | xargs -0 perl /path/to/your/program,find all _FILE file in current directori tree and save path name to _FILE
find Path,find path,find all file and directori in all path expand by glob pattern _REGEX
find . -name *.txt | xargs python -c import sys; print sys.argv[1:],file -l $(python -c import sys; print(sys.executable)),find all _FILE file and directori under current directori and execut python code _FILE with file path as argument
find Path -type f -iname Regex,find path -type f -iname regex,find file _FILE in folder _DIRECTORY
find ./subdirectory -type f 2>>error.log,find pathfolder -type f 2> err.txt | wc -l,display all regular file in a folder and save error to a _FILE file
cp -n -r File File,cp -r -s file file,copi _REGEX recurs to _REGEX but without overwrit exist file
echo $( date ),echo -e $( date ),save current date to _REGEX variabl
find Path -type d -iregex Regex,find path -iregex regex,find all directori under current directori tree that match case insensit regex _FILE in path
find Path -size +Size -size -Size,find path -size +size -size -size,find all file in current folder which are bigger than _SIZE and less than _SIZE
find Path -inum Quantity -exec mv {} File \;,find path -inum quantity -exec mv {} file \;,find all file and directori with inod number _NUMBER and move them to _REGEX
find . -type d -print0 | tar cf dirstructure.tar --null --files-from - --no-recursion,find backup/ -type d -print0 | xargs -0 tar cf directory-structure.tar --no-recursion,archiv directori structur under current directori into _FILE
find Path -type d -printf '%T+ %p\n' | sort | head - Quantity,find path -type f -printf '%t+ %p\n' | sort | head -n quantity,find directori with least modif time under current directori
find Path -iname Regex,find path -iname regex,search for file name _FILE in a case-insensit manner
find Path -name Regex -exec ln -s {} Regex \;,find path -type f -name regex -exec ln -s {} regex \;,creat a symbol link in directori _FILE for each file and directori under current directori start with _REGEX
find Path,find path,find all file and directori in path expand by glob pattern _FILE
find Path -type d -exec chmod Permission {} \; -or -type f -exec chmod Permission {} \;,find path -type f -exec chmod permission {} + -or -type d -exec chmod permission {} +,find all file and directori under _FILE and set directori permiss to _NUMBER and file permiss to _NUMBER
"join -o 1.1,1.2,1.3,2.1,2.2,2.3 -j Regex <( sort -k Number File ) <( sort -k Number File )","join -j regex -o 2.1,2.2,1.2,1.3 <( sort file ) <( sort file )",merg colon-separ inform from _REGEX and _REGEX where second field of both file match sort result base on field for each line output first _NUMBER field of first file follow by first _NUMBER field of second file
find Path -group Regex -print,find path -group regex -print,display all file in file system which belong to group lighttpd
find Path -type f -exec basename {} \; | xargs -I {} rm {},find path -type f -exec basename {} \; | wc -l,remov file in current directori accord to filenam found in _DIRECTORY
find Path -perm Permission -print,find path -perm permission -print,check if myfil _NUMBER permiss
find Path -name Regex -size +Size -print,find path -type f -size +size -print,find all _FILE file in _FILE bigger than _SIZE
find Path -name Regex -execdir pwd \;,find path -name regex -execdir pwd \;,search for a shell script in current folder and display current folder path but search from sub directori
find Path -type f -regex Regex,find path -type f -regex regex,search current directori tree for all imag file
find Path -maxdepth Quantity -type f -exec md5sum {} \; | awk Program,find path -type f -name regex -exec md5sum {} + | awk program | sort | md5sum,calcul _REGEX sum of all file in current directori with filenam print first
find Path -name Regex -print0 | xargs -0 -I {} rm {},find path -name regex -print0 | xargs -0 -i {} rm {},remov all _FILE file from _FILE directori tree
find /path -type f -name *.ext -exec my_cool_script {} ;,find -exec some_script {} ;,find all _FILE regular file under _FILE and execut _REGEX for each of them with file path as argument
find Path -name Regex -print -xdev,find path -xdev -name regex -print,find file and directori name _FILE in root filesystem partit
chgrp -R Regex File,chgrp -r regex file,recurs chang group ownership of everyth within a current directori to _REGEX
find Path -maxdepth Quantity -name Regex -exec rm {} \;,find path -maxdepth quantity -name regex -exec rm -r {} \;,non-recurs find all _FILE file in a current folder and remov them
find Path -type f -name Regex | xargs -n Quantity -I {} dirname {} | xargs -n Quantity -I {} cp -f File {},find path -name regex | xargs -n quantity -i {} dirname {} | xargs -i {} mv {} file,find everi folder with file _FILE within and copi file _FILE to everi one of them
find Path -size +Size,find path -size +size,find all file in current directori of size greater than _SIZE
rename -n Regex Regex,rename -v regex regex,perform a dri run replac _REGEX with _REGEX in all file name in current directori
column File,column -t file,treat each line of _FILE as a valu to be put in one cell of tabl that _REGEX output
awk Program Program | column -t,awk program program | column -t,format each line as _NUMBER column base on extran column
find Path -iname Regex -exec grep Regex {} \; -print | sed -r Program,find path -iname regex -exec grep regex {} \; -print | sed -r program,search for _REGEX in all _REGEX file under current directori and run sed script _DIRECTORY on output
find . -name *.zip -exec sh -c unzip -d `dirname {}` {} ;,find . -name *.zip -execdir unzip {} ;,find all _FILE file under current directori and unzip them in same directori as file
find Path -user Regex -name Regex,find path -user regex -name regex,find all _FILE file own by user vivek
find Path -type f -ls | sort -n -r -k Number | head - Quantity,find path -type f -exec ls -a -l {} \; | sort -n -r -k number | head -n quantity,list largest file in long list format of all file under current directori
find Path -mount -depth -print | cpio -p -d -m Regex,find path -depth -print | cpio -d -u -m -p regex,copi a whole directori tree skip file resid on other file system to _REGEX
find Path -type f -iname Regex,find path -type f -iname regex,search system for regular file whose name are _REGEX ignor case
"mount -t cifs Regex Regex -o username=Username,password=password","mount -t cifs -o username=me,password=mine regex regex",mount remot _REGEX filesystem _DIRECTORY on _FILE with usernam _REGEX and password _REGEX
source <( grep Regex File | sed Program ),source <( grep regex file ),grab _REGEX pair from a window style _FILE file into current shell
find Path -name Regex,find path -name regex,find _FILE file in current directori recurs
find Path -not \( -path Regex -prune \) -name Regex,find path -not \( -path regex -prune \) -name regex,exclud directori from find command
find Path -name Regex -print0 | xargs -0 -I {} gunzip {},find path -name regex -print0 | xargs -0 -i {} rm {},find all _FILE file in current directori and decompress them use gunzip
find Path -name Regex -or -name Regex,find path -name regex -or -name regex,display file in current folder end with _FILE or _FILE
find Path -type f \( ! -iname Regex \) -mtime +Timespan -exec ls {} \;,find path \( -type d ! -name regex -prune \) -or \( -mtime -timespan -print \),display list of all file in current directori which been access in _TIMESPAN exclud hidden file
find ./ -name *.txt | perl -p -e s/^(.*\/(.*)\.txt)$/mv $1 .\/foo\/$2.bar.txt/ | bash,find -iregex .*\.py$\|.*\.xml$ | xargs egrep -nih a.search.pattern | vi -r -,find all text file in current folder and chang extens of these file and move them to anoth folder
rsync -a -f Program -f Program -f Program File File,rsync -a -f program -f program file file,archiv all file in _REGEX to _REGEX specifi to includ file _FILE and _FILE
find Path -name Regex,find path -name regex,find all file in current directori tree whose name begin with _REGEX
false | true,true | false | true,save exit status of pipe command in a system variabl _REGEX
find Path -name Regex -exec echo Regex {} \;,find path -name regex -exec echo regex \;,print command that execut _REGEX on all _FILE file from current directori tree
echo Regex | tee File,echo regex | tee file,write _REGEX to standard output and to file _FILE
chown ${JBOSS_USER}: $(dirname $JBOSS_PIDFILE) || true,su --session-command=${objectdb_home}/bin/objectdb.sh start $java_user,chang owner of directori name of _REGEX to _REGEX and alway return success
find dir -type f -exec md5sum {} + > dir.md5,find dir -type f -print0 | xargs -0 md5sum > dir.md5,find all file under dir and calcul _REGEX and save output to _FILE
find Path ! -name Regex -prune,find path ! -name regex -prune,print list of file and directori of current directori
find Path -name Regex -exec echo {} \;,find path -name regex -exec echo {} \;,list all _FILE file and directori under _FILE directori
find Path -type f -wholename Regex -exec grep -H Regex {} \;,find path -type f -iwholename regex -exec grep -h regex {} \;,identifi cms _FILE accross all phpbb instal
find . -mtime -1 | xargs tar --no-recursion -czf myfile.tgz,find . -mtime -1.5 | xargs tar --no-recursion -czf myfile.tgz,get all file in a current directori modifi in _TIMESPAN
find . -maxdepth 1 -type d > dirs_to_remove,find . -maxdepth 1 -type d ! -name . | sort > a,save list of all subdirectori of current directori as _REGEX
mkdir Directory,mkdir directory,make directori _REGEX
find Path -type f,find path -type f,display all regular file in a directori
uniq -c | sort -n | tail -n Quantity,sort | uniq -c | sort -n,print line with most consecut repeat prefix with it count from standard input
find Path -cmin -Quantity,find path -cmin -quantity,find recurs all file chang within _TIMESPAN start from directori b
find . -name *.txt | python hello.py,find . -name *.txt -print0 | xargs -0 python hello.py,find all _FILE file and directori under current directori and execut python script _FILE for each of them with file path as an argument to script
rsync -urv --progress dir_a dir_b && rsync -urv --progress dir_b dir_a,rsync -ur dir_a dir_b && rsync -ur dir_b dir_a,synchron _REGEX and _REGEX to contain latest file in both directori
find Path -type f -print0 | xargs -0 -I {} grep -c Regex {} | grep -v Regex,find path -type f -print0 | xargs -0 -i {} grep -c -h regex {} | grep regex,hunt down file with at least one banana
find Path -name Regex | grep -v Regex,find path -name regex | grep -v regex,search entir file hierarchi for file end with _REGEX and print all match except for those with _FILE in pathnam
find Path -size +Size -and -size -Size,find path -name regex -and -size +size,search for file whose size is between _SIZE and _SIZE
find . -name openssl 2>/dev/null,find . -name ... 2>/dev/null,find all instanc of a specif file in current directori and discard all error
curl Regex Regex Regex,curl regex regex regex,download content from _FILE and output to _FILE
echo Regex | ssh Regex,echo regex | ssh regex,run command _REGEX on server _FILE
md5=($(md5sum file)),md5sum file,save filenam and hash of _REGEX sum of _REGEX to bash array _REGEX
find /path/to/dir -type f -exec printf %.sX {} + | wc -c,find /path/to/directory -type d ! -name . -prune -exec printf x ; | wc -c,find number of regular file under and below directori _FILE
wc -l $( find Path -type f -name Regex ),wc -l $( find path -name regex ),count total number of line in all _REGEX file in current directori
column -t File | uniq -w Quantity -c,uniq -w quantity -c file,display content of _REGEX format into a tabl remov duplic line where first _NUMBER charact are duplic and display number of occurr at begin of each line
find Path -path Regex,find path -path regex,find all file in current directori tree whose path name match pattern _FILE
find Path -daystart -maxdepth Quantity -mmin +Quantity -type f -name Regex Path Path -f {} Path,find path -maxdepth quantity -mmin +quantity -type f -name regex ! -name regex -delete,delet all regular file with _FILE extens that were modifi in more than _TIMESPAN ago in maximum _NUMBER level down directori _FILE
find Path -type d -iname Regex,find path -type d -iname regex,find all directori in current directori tree with _REGEX in name
find Path -depth -type d -empty -exec rmdir {} \;,find path -depth -type d -empty -exec rmdir {} \;,recurs remov all empti folder under current folder
( awk NR % 2 input; awk NR % 2 == 0 input ) | paste - - - | column -s    -t,df | tail -n +2 | tr -s   | cut -d   -f 2 | paste -s -d+ | bc,format _REGEX as altern row in a tabl
find Path -name Regex,find path -name regex,find all _FILE under _FILE directori tree that contain word _REGEX in name
find Path -perm Permission -exec ls -l {} \;,find path -type f -perm permission -exec ls -l {} \;,list file in current directori tree which permiss rwx for user and rw for group and other
sleep `10`,cd `xsel`,sleep for _TIMESPAN
find Path -type f -maxdepth Quantity -exec sed -i Program {} \;,find path -type f -name regex -exec sed -i program {} \;,replac all match with regex expand by _REGEX with text expand by _REGEX in all regular file under current directori not go into subdirectori and modifi file in-plac
cat File,cat file,print content of _FILE
echo Regex | od -A n -v -t x1 | tr -d Regex,od -t x1 -a n file | tr -d regex,convert _REGEX to a string of hexadecim byte
cat File | wc -l,cat file | wc -l,count number of line in all _FILE file
find Path -perm -Permission -type f -exec ls -l {} \;,find path -perm permission -type f -exec ls -l {} \;,find all regular file with group read permiss set in home directori and below and output detail inform about each file
find Path -type f | xargs -I {} chmod -v Permission {},find path -type f | xargs -i {} chmod -v permission {},chang permiss to _NUMBER for all file in current directori tree
if find `echo $some_dir` -maxdepth 0 -empty | read v; then echo Empty dir; else Dir is NOT empty fi,if find `echo $some_dir` -maxdepth 0 -empty | read v; then echo empty dir; fi,print _REGEX if _REGEX is empti otherwis print _REGEX
date -d Regex '+%Y-%m-%d',date +%y-%m-%d,print year-month-d format for given time
find Path -type f -exec chgrp Regex {} \;,find path -type d -exec chgrp regex {} \;,chang group of all regular file in current directori
which Regex,which regex,print full path of command _FILE
find */201111/*20111130* -name *.jpg -print0 | sort -t _ -nk2 | xargs -0 cat | ffmpeg -f image2pipe -framerate 30 -vcodec mjpeg -i - -vcodec libx264 -profile:v baseline -level 3.0 -movflags +faststart -crf 19 -pix_fmt yuv420p -r 30 output.mp4,find . -type f -iname *.flac -o -print0 -iname *.mp3 -print0 -o -iname *.wav -print0 -o -iname *.aac -print0 -o -iname *.wma -print0 | while read -d $\0 file; do cp -ruv $file /media/wd/network_sync/music/$file; done,find all _FILE imag in folder which are in path _DIRECTORY and sort them accord to name and convert them into video _FILE
yes | head -n Quantity | awk Program,yes | head -n quantity | awk program,print a singl line of number from _NUMBER to _NUMBER
find Path -mtime -Timespan -user Regex -exec ln -s {} Regex \;,find path -type f -mtime -timespan -exec ln -s {} regex \;,creat symbol link in directori _FILE to all file locat in directori _REGEX and that been modifi earlier _TIMESPAN and own by user _REGEX
find Path -name Regex -type d -exec mv {} File \; -exec mkdir Directory \; -exec sh -c mv File File \;,find path -type d -exec mv {} file \; -exec mkdir directory \; -exec sh -c mv file file \;,move each of _REGEX directori in current directori to anoth directori whose name is constitut by append _FILE to each directori name and creat a directori name messag in directori move all _FILE file into directori
tac File | sed Program | tac,tac file | sed program | tac,replac last occurr of _REGEX with _FILE
sudo setfacl -R -m u:www-data:rwx -m u:`whoami`:rwx app/cache app/logs,printf operator: `finger ${user} | grep name: | cut -f3 -d:` \n,recurs set file access control list of _FILE and _FILE to rwx for current user and for user _REGEX
basename -- Regex,basename -- regex,from a script output name of script without contain directori from a shell output name of shell
find Path -type f -print | xargs -I {} grep -l -i Regex {},find path -type f -print | xargs -i {} grep -i -l regex {},list all regular file resid in current directori tree and contain string _FILE
top -l 1 -s 0 -stats mem -pid PID,top -l 1 -s 0 -i 1 -stats vprvt -pid pid,get virtual privat memori use of process
"find Path -type f \( -ctime Timespan -or -atime Timespan -or -mtime Timespan \) -printf ""./%P\n""",find path -atime timespan,list file under _REGEX which were modifi access or whose status were chang _REGEX ago replac _REGEX path string to _DIRECTORY
find Path -exec file {} \;,find path -type f -exec file {} \;,recurs search for everyth under current directori display human-read file type descript for each entri
find Path -newermt Regex,find path ! -newermt regex,find all file in folder _FILE which been modifi after a specif date
mv File File,mv file file,move all hidden file in _DIRECTORY to _DIRECTORY
find Path -name Regex | grep -v Regex | grep -v Regex,find path -mtime timespan | grep -v regex | grep -v regex | grep -v regex,find all file and directori with _FILE extens under current directori tree and show list by exclud path that contain _REGEX and _REGEX
rsync -avz -e ssh -p $portNumber user@remote.host:/path/to/copy /local/path,rsync -avz -e ssh -p $portnumber user@remoteip:/path/to/files/ /local/path/,archiv _FILE on host _REGEX as user _REGEX to _FILE via ssh on port _REGEX
find Path -name Regex -prune -or \( ! -name Regex -print0 \),find path -name regex -prune -or \( -type f -print0 \),find all file and directori ignor _REGEX file and directori without descend into _FILE directori with null charact as delimit
ls File | tee File File,ls | tee file,display list of file end with _FILE in current folder to termin twice and output it to text file _FILE
od -t x1 -A n File | head,od -t x1 -a n file | tr -d regex,display first _NUMBER line of byte hex dump with no file offset data for _FILE
rename Regex Regex,rename regex regex,add _REGEX to begin of name of _FILE renam it to _FILE
find Path -name Regex -print0 -type f | xargs -0 -I {} grep Regex {},find path -print0 -name regex -type f | xargs -0 -i {} rename regex {},find _FILE file with text _REGEX
read -a Regex,read -a regex,read a line from standard input and save each word in bash array variabl _REGEX
find Path -print,find path -print,display all file in home folder
find Path -name Regex,find path -name regex,search for all text file in folder _FILE
find Path -type f -mtime +Timespan -print0 | xargs -0 -I {} rm {},find path -mtime +timespan -print0 | xargs -0 -i {} rm {},find all file under current directori that were modifi more than _TIMESPAN ago and delet them
find Path -type f -atime -Timespan,find path -type f -atime -timespan,display all file in current folder for file which been access in _TIMESPAN
find Path -name Regex -exec ls {} +,find path -name regex -exec cat {} +,list all _FILE file in home directori tree in a fast way
seq Number | awk Program,seq number | awk program,print number from _NUMBER to _NUMBER with _NUMBER valu per line
tac File | sed -n -e Program | tac File,tac file | sed program | tac,extract text between _REGEX and _REGEX if and onli if _REGEX is follow by _REGEX
find Path -type f -group Regex,find path -group regex,find all regular file in entir filesystem that belong to group _REGEX
find Path -mtime +Timespan,find path -mtime +timespan,find all file that been modifi _DATETIME
find Path -type f,find path -type f,find all file under current directori
"find . -type d -depth 1 -print0 | xargs -0 sh -c for dir; do pushd ""$dir"" && latexmk -c && popd; done fnord",find . -maxdepth 1 -type d | while read -r dir; do printf %s:\t $dir; find $dir -type f | wc -l; done,find all directori under current directori and run a command chang into everi _FILE
chown $(stat -c%u:%g $srcdir) $dstdir,chown $(stat -f%u:%g $srcdir) $dstdir,clone permiss of _REGEX to _REGEX
mktemp -u -p Regex,mktemp -u -t regex,generat default-format file name of temporari file in a _FILE folder and save path to it in a variabl _REGEX
find Path -type l,find path -type l,list symbol link under directori _REGEX
ld --verbose | grep SEARCH_DIR | tr -s  ; \012,printf %100s |tr   =,print linker search path use ld format on new line
sed -n Program,sed -n program,cut all remot path from http url receiv from standard input keep onli protocol identifi and host name of form _FILE
find Path -name Regex -exec grep -H -i -n Regex {} + | basename $( cut -d Regex -f Number ),find path -name regex -exec grep -h -i -n regex {} + | cut -d regex -f number,find _FILE file in current directori tree that contain _REGEX and print name
find Path -type f | grep -i Regex,find path -type f | grep -i regex | sort,find all file under _FILE match case insensit regex _REGEX in path
brew --prefix,brew doctor,display homebrew 's instal path
"seq 5 | perl -ne chomp; print ""$_ ""; END{print ""\n""}","find . -type f -iname *.jpg -ls | awk begin {print ""0""}; {print $7, ""+""}; end {print ""p""} | dc",print space separ number from _NUMBER to _NUMBER
find Path -type d -empty -exec rmdir {} \;,find path -type d -empty -exec rmdir {} \;,delet all empti directori in current folder
$( readlink -f $( dirname Regex ) ),$( dirname $( readlink -f file ) ),print real path of folder contain _REGEX file
find Path -name Regex -print | cpio -p -d -m Regex,find path -name regex -print | cpio -p -v -d regex,copi all _FILE file in _DIRECTORY directori tree to _DIRECTORY preserv directori hierarchi
rsync -a --relative File File,rsync -a --relative file file,archiv _FILE to host _REGEX use relat path name
find / -name *.md -type f -exec markdown -o {}.html {} ;,"find / -name *.md -type f -exec sh -c markdown ""${0}"" > ""${0%.md}.html"" {} ;",find all _FILE file in entir file system and convert them to _FILE file
find .|grep FooBar|yargs -l 203 cp --after ~/foo/bar,"find . -name *foobar* -exec sh -c cp -- ""$@"" ~/foo/bar sh {} +",find all file and directori under current directori with _REGEX in path and copi them to _FILE
touch -r File File,touch -m file file,set timestamp of b to same one as a
pstree Regex,pstree,show onli process tree root at process of user
grep -v pattern file > temp && mv temp file,grep -v pattern filename > filename2; mv filename2 filename,delet all line in _REGEX that contain _REGEX use _REGEX as temporari work file
find Path -name Regex | xargs -I {} grep Regex {},find path -name regex | xargs -i {} grep regex {},search all python file in current directori tree for string _REGEX
find Path -size +Size -size -Size -print,find path -size +size -size -size -print,list all file that are between _NUMBER and _SIZE in size
fg,fg regex,get a current job back to foreground
set -e,set -e -x,abort shell or script on first fail command
find Path -maxdepth Quantity -type d -print | xargs -I {} echo Regex {},find path -maxdepth quantity -type d -print | xargs -i {} echo regex {},find directori in current directori and print them append with a string liter _REGEX
uname -r,uname -r,set variabl valu to current kernel releas name
ping -w Timespan Regex,ping -c quantity -t timespan regex,send ping request to hostnam specifi by variabl _FILE for _TIMESPAN
find Path -name Regex,find path -name regex,display all _FILE file in current folder
touch -d Regex File,touch -m file file,set timestamp of all _FILE file in current directori to date specifi
du -a File | sort -n -r | head,du -a file | sort -n -r | head -n quantity,print top _NUMBER largest file and directori
find Path -iname Regex,find path -iname regex,search for file and directori with a case insensit _FILE extens in entir file system
xxx |& tee /dev/null,find / -type f -name dummy 2>/dev/null,redirect stderr to stdout and write to consol and _FILE
v=$(whoami | perl -e print uc <>),whoami,save user name in all capit of current user to variabl _REGEX
scp -r File File File,scp -r file file,recurs copi directori _REGEX and _REGEX to directori _FILE on host _REGEX connect as ssh user match current user on local host via default tcp port for ssh
find Path -type f -empty -print0 | xargs -0 -I {} rm {},find path -type f -print0 | xargs -0 -i {} rm {},remov all empti regular file under current directori and below
find Path -name Regex -ls,find path -name regex -ls,display list of all hidden file in home folder
find Path -name Regex -exec echo {} Regex \;,find path -name regex -exec echo regex \;,find all file in current directori which end with orig
find Path -maxdepth Quantity -type d | awk -F Regex Program,find path -maxdepth quantity | awk -f regex program,list all directori in current directori work even if weird name or name start with a dash
find Path -prune,find path -prune,prune all file in current directori onli current directori is output
find Path -type d -name Regex,find path -type d -name regex,search for directori start with _REGEX in entir file system
ifconfig | grep -o -P Regex,ifconfig | grep -o -p regex,get ip address of all activ network interfac and save to _REGEX variabl
echo -e Regex | nl,echo -e regex | nl,generat obsolet _NUMBER charact spanish alphabet and number each charact
find Path -type f -exec chmod Permission {} +,find path -type f -exec chmod permission {} +,find all file under _FILE and set permiss to _NUMBER
diff <(fold -w1 <<< $s) <(fold -w1 <<< $r) | awk /[<>]/{printf $2},diff <( fold -w quantity <( sed program file ) ) <( fold -w quantity <( sed program file ) ) | awk program,print differ between _NUMBER string _REGEX and _REGEX
$( dirname Regex ),$( dirname regex ),print directori where execut script is locat
find Path -name Regex | xargs -I {} rm {},find path -name regex | xargs -i {} rm {},remov all file with name like _FILE from current directori tree
find Path | xargs -i -I {} rm -f {} {},find path -name regex | xargs -i -i {} rm -r -f {} {},forc delet all file in current folder
dig Regex | grep Regex | grep -v Regex | awk Program,ifconfig regex | grep regex | grep -v regex | awk program,grep domain _REGEX ip name from long dig list
read -a arr <<< 1 4 6 9 11 17 22,screen -x 2073 -p 0 -x title h,save _REGEX as a bash array _REGEX
find Path -exec grep -i Regex {} \;,find path -exec grep -h regex {} \;,search file in current directori tree for line contain string _REGEX
