code,nl
sed -n Program,cut all remot path from http url receiv from standard input keep onli protocol identifi and host name of form _FILE
find Path -name Regex -exec grep -H -i -n Regex {} + | basename $( cut -d Regex -f Number ),find _FILE file in current directori tree that contain _REGEX and print name
find Path -type f | grep -i Regex,find all file under _FILE match case insensit regex _REGEX in path
brew --prefix,display homebrew 's instal path
"seq 5 | perl -ne chomp; print ""$_ ""; END{print ""\n""}",print space separ number from _NUMBER to _NUMBER
find Path -type d -empty -exec rmdir {} \;,delet all empti directori in current folder
$( readlink -f $( dirname Regex ) ),print real path of folder contain _REGEX file
find Path -name Regex -print | cpio -p -d -m Regex,copi all _FILE file in _DIRECTORY directori tree to _DIRECTORY preserv directori hierarchi
rsync -a --relative File File,archiv _FILE to host _REGEX use relat path name
find / -name *.md -type f -exec markdown -o {}.html {} ;,find all _FILE file in entir file system and convert them to _FILE file
find .|grep FooBar|yargs -l 203 cp --after ~/foo/bar,find all file and directori under current directori with _REGEX in path and copi them to _FILE
touch -r File File,set timestamp of b to same one as a
pstree Regex,show onli process tree root at process of user
grep -v pattern file > temp && mv temp file,delet all line in _REGEX that contain _REGEX use _REGEX as temporari work file
find Path -name Regex | xargs -I {} grep Regex {},search all python file in current directori tree for string _REGEX
find Path -size +Size -size -Size -print,list all file that are between _NUMBER and _SIZE in size
fg,get a current job back to foreground
set -e,abort shell or script on first fail command
find Path -maxdepth Quantity -type d -print | xargs -I {} echo Regex {},find directori in current directori and print them append with a string liter _REGEX
uname -r,set variabl valu to current kernel releas name
ping -w Timespan Regex,send ping request to hostnam specifi by variabl _FILE for _TIMESPAN
find Path -name Regex,display all _FILE file in current folder
touch -d Regex File,set timestamp of all _FILE file in current directori to date specifi
du -a File | sort -n -r | head,print top _NUMBER largest file and directori
find Path -iname Regex,search for file and directori with a case insensit _FILE extens in entir file system
xxx |& tee /dev/null,redirect stderr to stdout and write to consol and _FILE
v=$(whoami | perl -e print uc <>),save user name in all capit of current user to variabl _REGEX
scp -r File File File,recurs copi directori _REGEX and _REGEX to directori _FILE on host _REGEX connect as ssh user match current user on local host via default tcp port for ssh
find Path -type f -empty -print0 | xargs -0 -I {} rm {},remov all empti regular file under current directori and below
find Path -name Regex -ls,display list of all hidden file in home folder
find Path -name Regex -exec echo {} Regex \;,find all file in current directori which end with orig
find Path -maxdepth Quantity -type d | awk -F Regex Program,list all directori in current directori work even if weird name or name start with a dash
find Path -prune,prune all file in current directori onli current directori is output
find Path -type d -name Regex,search for directori start with _REGEX in entir file system
ifconfig | grep -o -P Regex,get ip address of all activ network interfac and save to _REGEX variabl
echo -e Regex | nl,generat obsolet _NUMBER charact spanish alphabet and number each charact
find Path -type f -exec chmod Permission {} +,find all file under _FILE and set permiss to _NUMBER
diff <(fold -w1 <<< $s) <(fold -w1 <<< $r) | awk /[<>]/{printf $2},print differ between _NUMBER string _REGEX and _REGEX
$( dirname Regex ),print directori where execut script is locat
find Path -name Regex | xargs -I {} rm {},remov all file with name like _FILE from current directori tree
find Path | xargs -i -I {} rm -f {} {},forc delet all file in current folder
dig Regex | grep Regex | grep -v Regex | awk Program,grep domain _REGEX ip name from long dig list
read -a arr <<< 1 4 6 9 11 17 22,save _REGEX as a bash array _REGEX
find Path -exec grep -i Regex {} \;,search file in current directori tree for line contain string _REGEX
curl -x http://proxy_server:proxy_port --proxy-user username:password -L http://url,download content from _FILE use a proxi server
df -P File | awk Program,print mount point of file system contain _REGEX
yes Regex | rm -i -r File File File,answer _REGEX to ani prompt in interact recurs remov of _REGEX _REGEX and _REGEX
which Regex,save full path of command _FILE to variabl _REGEX
fold -w1 file | pr -4t | sed s/\s*-\s*//g | tr -d \n | sed $a\,print each column in _REGEX with _REGEX charact remov
top -l 1 -s 0 -stats mem -pid $PID,show intern memori size use by process whose pid is specifi by variabl pid
find Path -name Regex -and -type d -prune -or -print,print list of file in current directori tree skip svn file
cat File | xargs,print join string from _REGEX use space symbol as separ
ldd /bin/* /usr/bin/* ... | sed -e /^[^\t]/ d; s/^\t\(.* => \)\?\([^ ]*\) (.*/\2/g | sort | uniq -c,rank usag of librari for a set of tool _FILE
watch -d top -n1 | grep mysql,execut _REGEX everi _TIMESPAN and highlight differ between run
find Path -type f -size +Size -print | xargs -I {} ls -l -d {} | more,list all file under current directori that are greater than _REGEX byte in size
who | grep $(tty | sed 's:/dev/::'),list all user _FILE into current tti
find /ghi /jkl -type f -name abc.def 2> /dev/null -exec ls {} ; -exec cat {} ;,list and see content of all _FILE file under directori _FILE and _FILE
find Path -type d -name Regex -prune -or -type f -print,find all file in current directori tree ignor _FILE directori
find Path -name Regex,locat _FILE in _FILE directori tree
od -A n -N File -t u2 File,read _SIZE from _FILE and print them as an unsign integ
echo -n Regex | md5sum,calcul _REGEX sum of empti string
find Path -type f | xargs -I {} grep Regex {},search regular file of current directori tree for string _REGEX
find Path -name Regex -prune -or -name Regex -type f -print,search _FILE directori recurs for regular file name _REGEX ignor _REGEX directori
find Path -exec cat {} \;,print content of all file found regard seach option _REGEX
find Path -type d -perm -Permission,find all directori in current one recurs which write bit set for _REGEX
find Path -name Regex -or -name Regex,find all _FILE cpp file in current folder
rmdir $( dirname Regex ),cut off last part from path _REGEX and delet result folder if empti
read -r -s -p Regex,silent read a line from standard input into variabl _REGEX without backslash escap and use prompt _REGEX
find Path -print,find all file and directori under current directori
find Path -perm Permission -exec chmod Permission {} \;,remov all permiss for other to all file in current folder which read write execut access to user group and other
echo Regex | nl -b a -s Regex,add a number prefix follow by _REGEX to each line in _REGEX
chmod +Permission File,add execut permiss to _FILE
time -o time.log command,use gnu tool _REGEX to estim time consum by command _REGEX and redirect output to file
find Path | grep Regex | xargs -I {} cp {} File,copi all file with _REGEX in path under current directori to _FILE directori
find Path -type d -name Regex -exec dirname {} +,find _FILE directori in directori tree _FILE and print pathnam of parent
find Path -name Regex -print0 | xargs -0 -I {} mv {} File,move all file in current directori tree that match _REGEX to _REGEX
ping Regex -c Quantity | grep -E -o Regex | cut -f Number -d Regex,set variabl ping to _NUMBER if it 's possibl to ping host address to _NUMBER otherwis
find Path -name Regex -mtime +Timespan,find all file and directori under current directori tree that start with _REGEX and end with _REGEX in name and were modifi more than _TIMESPAN ago
find Path -name Regex -exec ls -l -r -t {} + | awk Program,list all _FILE file and directori under _DIRECTORY directori
find Path -iname Regex \( -type d -or -type f \) -mtime -Timespan,find all file and directori under current directori tree that modifi in _TIMESPAN and contain _REGEX in name
find Path -name Regex -delete,remov all _FILE file in and below current directori
yes Regex | bash,display infinit scroll of random ascii art
tail -n +Quantity File,print content of _REGEX start from line _NUMBER
find . -name *.txt -printf %f\n > /tmp/a,display all text file in current folder and save output to a file
find Path -path Regex,find all file in current directori tree whose pathnam match pattern _FILE
tr Regex Regex,replac all _REGEX with _REGEX from standard input
fold -w30 longline | pr -20ts|,insert _REGEX everi _NUMBER charact in file _REGEX
cd $( ls -d File | grep Regex ),go into first directori whose name contain _NUMBER
find Path -path Regex -prune -or -name Regex -print,search for file and directori name _FILE under current directori tree without travers into _FILE
find Path -type 'd' | grep -v Regex | xargs -I {} rmdir {},find recurs all folder in current folder which path not contain _REGEX string and remov onli one without file and anoth folder within
echo Regex | cat,print _REGEX _REGEX
dig Regex Regex,save short dns lookup output of _REGEX to _REGEX variabl
ps -a -u Regex | awk Program | xargs -I {} pstree {},print process tree for each process own by user _REGEX
find Path -amin +Quantity -amin -Quantity,find all _FILE under _FILE directori tree that been access in last _NUMBER to _TIMESPAN
find Path -perm Permission,find all file in home directori with open permiss
find Path -maxdepth Quantity -type d,find all level _NUMBER subdirectori of current directori
gzip -c mysqldbbackup.sql | uuencode mysqldbbackup.sql.gz | mail -s MySQL DB backup@email.com,compress _FILE with gzip and email it with subject _REGEX to _FILE
date +%a | tr Regex Regex,save small letter short day name of week to variabl _REGEX
find / -name myfile -type f -print 2> /dev/null,search system for regular file _REGEX ignor permiss deni error
ls -hal /root/ > /root/test.out,print long list of content in a root folder includ hidden file with human-read size and store output to _FILE file
"$( date -u -d Regex +""%s"" )",repres utc date given in time string _FILE as number of second sinc epoch and save it in _REGEX variabl
curl -s http://page.that.serves.json.com/json/ | json_xs,download content from _DIRECTORY and format it as _FILE
find Path -type d | cpio -p -d -v -m Regex,copi directori hierarchi of current directori to _REGEX
find . -iname *.jar | xargs -n1 zipinfo,list detail inform about all _FILE file in current directori tree
mktemp --dry-run Regex,creat _REGEX random file name and save it in _REGEX variabl
find /target/path -type f -exec your_command_here {} ;,execut script _REGEX for each file from directori tree _FILE pass filenam as an argument to script
ls -l File,list file descriptor of a current process
ifconfig Regex | sed -n Program,get ip address of _REGEX network interfac
ssh -l Regex -p Regex Regex,ssh into _REGEX on port _NUMBER as user _REGEX
ps aux,show process for all user _FILE and those not attach to a termin
find . -name .git -prune -o -type f -exec perl -i -pe s/\Q$1\E/\L$2\E/i {} +,find all file under current directori without descend into _FILE directori and replac match of regex _REGEX with _REGEX in those file where _REGEX and _REGEX will be expand in current shell
find Path Path -name Regex -type f -exec chmod Permission {} \;,chang permiss of _FILE file under directori htdoc and cgi-bin to _NUMBER
which -a Regex,print all match command in _REGEX for command _REGEX
sort File | uniq | cut -f Number -d Regex | uniq -c | rev,find all instanc of first column with uniqu rest of line and output a count for each first column that found in uniqu line
find Path -name Regex -type f -exec wc -l File \;,count number of line in everi regular _FILE file in current directori tree
bzip2 -k File,compress file _FILE keep origin file in place
find Path -iname Regex,display all _FILE in current folder
find Path -type f -perm -Permission,find all file under _FILE with _NUMBER permiss
setarch `uname -m` -R ./yourProgram,run _FILE without address space random report actual machin type
find . -type f -maxdepth 1 ! -name .* -exec printf %.0s.\n {} + | wc -l,find all regular file in current folder exclud sub directori and hidden folder and display count
find Path -name Regex -type d -exec rm -r {} \;,remov all directori call _REGEX from current directori tree
for d in /home/*/; do find $d -type d -name bin | grep -q . || echo $d; done,find all top level directori under _FILE that doesn 't contain a file or directori name _FILE
shred -v -n File -z -u File,overwrit file _FILE with zero and remov show progress while execut
find Path -maxdepth Quantity -empty -not -name Regex,list onli non-hidden empti file onli in current directori
ssh -t Regex command,ssh into _REGEX with forc pseudo-termin alloc execut _REGEX and save output to variabl _REGEX
find Path -name Regex -type f -exec cp --parents {} File \;,find _FILE file in _FILE directori recurs and copi them to directori _FILE
find Path -type f -perm -Permission -printf '%p has world write -permissions\n',find file with _NUMBER permiss in entir file system and print them with string _REGEX append after everi path
find Path -type f \( -iname Regex -or -iname Regex \),use find command to search for _FILE and _FILE file
mount | sed -n -e Program,print path of all network mount
yes | cat -n | head - Quantity | awk Program,print everi _REGEX line from _NUMBER line of _REGEX with line number
find Path -type f -name Regex -execdir rename Regex {} \;,find all regular _FILE file under and below _FILE and renam them prefix name with _REGEX
find Path -name Regex -print0 | xargs -0 -I {} grep -n -H Regex {},search _FILE file found in current directori tree for string _REGEX
stat --printf=%y %n\n $(ls -tr $(find * -type f)),recurs list all file in a current folder and print full path along with modif time
source <( echo Regex ),set variabl _REGEX to _NUMBER
find Path -type f -printf '%T@ %p\n' | sort -n -r | head - Quantity | cut -f Number -d Regex | sed -e Program | xargs -I {} ls -U -l {},print _NUMBER latest modifi file within current directori
find Path -name Regex -type f,find all file under current directori match pattern _FILE in name
find . -type f -exec printf %.0sbla\n {} +,find all regular file in current directori and display file name with new line as delimit
find Path -type f | xargs -I {} md5sum {} | sort | uniq -D w32,list all file with path that ident content
split --number Quantity File Regex,split _REGEX into _NUMBER file with about equal number of line each and use prefix _REGEX
find Path -type f -printf '%20s %p\n' | sort -n | cut -b Number | tr Regex Regex | xargs -0 -I {} ls -l -a -S -r {},search current directori recurs for largest file
find Path -nouser -exec chown Regex {} \;,chang all file with no user under _FILE to owner _REGEX and group _REGEX
find Path -type f -exec chmod Permission {} +,set permiss to _NUMBER for all regular file in current directori tree
rsync File File,copi all file in _FILE to _FILE on host _FILE authent as user _REGEX
find Path Path -name Regex -print,find all file and directori name _FILE under _FILE and _FILE directori tree
find Path -iname Regex -type f -exec sed Program -i Regex {} \; -exec rm File \;,find _FILE _REGEX file with bom and correct them
find Path -mindepth Quantity -name Regex,search for file specifi minimum depth of search
find ~/container -mindepth 3 -type f | while read file; do mv $file $(dirname $file)/..; done,find all regular file start from level _NUMBER of directori tree _FILE and move them one level up
cat `find . -type f` > out.txt,display content of all regular file in current folder and save output to _FILE
"ping host | perl -nle print scalar(localtime), "" "", $_",add a date time stamp to everi line of output in _REGEX
mkdir Directory,make directori _FILE
echo Regex | awk Program,trim lead and trail whitespac from variabl _REGEX
ls -1 | perl -l40pe0,list all file in a current folder separ name with space
file File,display human-read file type descript of _FILE
sed Program File | split -d -l Quantity File Regex,add newlin befor all _REGEX and consequ occurr of _REGEX in file _REGEX and write each line from output to file with prefix _REGEX and numer suffix
find Path -type l -name Regex -ls,list _REGEX link in _FILE directori with inod inform and file to which it point to
find -P Path -type f | rev | cut -d Regex -f Number | rev | cut -d Regex -f Number | cut -d Regex -f Number | sort | uniq -c,display a count of regular file in each directori at current level
find -L Path -type l,find all broken symlink under current directori
uname -m | grep Regex,check if current system is run in _REGEX address
find Path -name Regex,search directori tree _REGEX for _FILE file
find Path -name Regex -exec grep -E Regex {} \;,search for _REGEX in all _FILE file under current directori
find Path \( -name Regex -or -name Regex -or -name Regex \) -print | xargs -I {} chmod Permission {},find all _REGEX _REGEX and _REGEX file under current directori and chang permiss to _NUMBER
find Path -name Regex -exec grep -w Regex {} \; -print | grep Regex,find all file in current folder end with _FILE and search for a word in all these file
ln -s `canonical.bash foo` bar,creat a symbol link name _REGEX to file that name is a result of command _FILE _REGEX
find Path -type d -maxdepth Quantity,search directori match pattern _FILE for level _NUMBER subdirectori
find Path -mtime +Timespan -type f -size +Size -ls,find file with size more than _SIZE and which are more than _TIMESPAN old under _FILE directori
find Path -type f -print0 | xargs -0 -I {} grep -E Regex {} | grep -E -v Regex,search current directori for file whose name start with _REGEX ignor svn git and _FILE file
find ~ -type f ( -iname *.mp3 -o -iname *.ogg ) > mynewplaylist.m3u,make a playlist out of all _FILE and _FILE file in home directori
sed -i $( whoami ) File,run sed command _FILE on _FILE where _REGEX is replac with current user name
find Path -type d | grep -E -v Regex | less,find directori in _FILE and show onli those that doesn 't match regex _FILE
find Path -atime -Timespan -name Regex,display all _FILE file in folder _FILE which been access in _TIMESPAN
ssh Regex -l Regex,ssh into _REGEX with login name _REGEX
find Path -xdev -inum Quantity | xargs -I {} rm {},delet all hard link to physic file with inod number _NUMBER
echo $( basename $( dirname $( dirname Regex ) ) ),strip _NUMBER last section from path _REGEX and print basenam of rest part
find Path -mtime +Timespan -mtime -Timespan,find all file in folder _FILE which been modifi between _NUMBER to _TIMESPAN ago
pushd Directory,push current folder to directori stack
mount | tail - Quantity | sed -e Program,print mount point of last mount drive
find Path -iname Regex,find all file and directori under current directori match case insensit pattern _REGEX
find Path -name Regex -user Regex,display all _FILE file in current folder which belong to user nobodi
cowsay hello | rev,display a garbl ascii-art of a cow say _REGEX backward
tmux set-option -g history-limit 10000,global set maximum number of line to held in window histori as _NUMBER
echo $( seq Number ) | xargs -P Quantity -I {} -d Regex ping -W Quantity -c Quantity Regex | grep -E Regex,ping everi address from _FILE to _FILE with a timeout of _TIMESPAN and filter out no respons
fold -w Quantity -s File,wrap each line in _REGEX to a maximum of _NUMBER charact break at space
find Path -perm Permission,find all file and directori with _NUMBER permiss under current directori tree
find Path -maxdepth Quantity -not -iname Regex,find all file that are not name _FILE in current directori onli and without regard to case
find . ( -size 100 -o -size -100 ) -name *.html   -exec ls -l {} ; 2> /dev/null,find all _FILE file in current directori which size greater than _SIZE and display detail and discard all error
find Path -name Regex -delete,find all _FILE file under _FILE and delet them
find Path -ctime -Timespan -name Regex -print0 | xargs -r -0 -I {} mv -t Directory {},find _REGEX file and directori under _FILE directori whose status was chang less than _TIMESPAN ago and move them to _FILE
chgrp Regex File,chang group ownership of _FILE to _REGEX
find Path Path -name Regex,search all file and directori either of directori _FILE and _FILE which contain _REGEX anywher in file or directori name
basename Regex | cut -d Regex -f -Number,take section of variabl _REGEX between last slash and follow dot if ani and store that section in variabl _REGEX
find Path -size Size,find all _SIZE file
find Path -type f -perm -Permission,find all file under _FILE with read-writ access for other
grep $( cat File ) File,print all string from file _FILE match pattern in file _FILE
find . -iname $srch* -exec grep Processed Files {} ; -print| sed -r N;s/(.*)\n(.*)/\2 \1/ > temp2,search for _REGEX in all _REGEX file under current directori run sed script _DIRECTORY on output and redirect final output to _REGEX file
chown Regex File,chang owner and group of _FILE to _REGEX
find Path -type d -name Regex,find all hidden directori start from current directori
"find $DiskName -type f -mtime -3 -size +5000 -exec ls -ld {} ; 2>/dev/null | sort -n -k 5.1,5 >> $TMPFILE",sort all regular file in _REGEX directori which been modifi in _TIMESPAN and which are bigger than _SIZE base on size and save output to _REGEX
find Path -name Regex -exec ls -s {} \;,list all file in _FILE directori tree whose name are _REGEX and size
timex find /tmp -print|backup -ivqf/dev/null,creat a backup of all file in folder _FILE and display taken for oper
mount | grep Regex,check if a drive is mount to nfs
find Path -name Regex -exec sed -i -r Program {} \;,chang everi refer to colour red to green in all _FILE file
yes | more,display an infinit number of line consist of _REGEX until user press q key
find Path -type d -printf '%d:%p\n' | sort -n | tail - Quantity,return depth of current directori tree
shopt extglob,show state of shell option _REGEX
find Path -name Regex,find all read file in a folder
cp -R File File,make a copi of entir content of subfold call _REGEX if testfold exist copi will be place within it
ps -p $$ | tail -1 | awk {print $NF},print current shell
find Path ! -perm Permission,find all file under directori tree _FILE whose permiss are not _NUMBER
pushd $( whoami ),expand _REGEX as current user name and add result path to directori stack
read -p Regex Regex,read a line from standard input with prompt _REGEX and save respons in variabl _REGEX
readlink --canonicalize-existing File,save absolut path of script filenam in variabl _REGEX
find Path -name Regex -prune -or -print,print all file and directori in _REGEX directori tree skip sccs directori
find Path -name Regex,find all file with pattern _FILE
paste File,print each line in parallel in file _FILE and _FILE
find Path -type f -name Regex,display all regular file in current folder with name dummi
find Path -type f -print0 | xargs -0 -I {} sed -i -e Program {},replac occurr of _REGEX with _REGEX onc per each line of file from current directori tree
find Path -perm Permission | head,find all read onli file in entir file system and show a few line of output from begin
head -n -Quantity File,remov last _NUMBER line from a file
bzip2 -k -v File,verbos compress all file on third and fourth depth level keep origin file in place
find Path -name Regex | sed Program | xargs -I {} cp File {},copi all file like _REGEX under current directori to _FILE directori
ls -d File | cut -f Number -d Regex,list all of subdirectori in current directori with no trail slash
find Path -name Regex -type f -exec sed -i Program -- {} \;,find all text file in current folder start with _REGEX and prepend first line
pwd -P,save physic current work directori to variabl _REGEX
echo Regex | od -t x1,print a hex dump byte to byte of output of _REGEX
find Path -newer File,find all file newer than _FILE under and below current directori
chmod -R Permission File,recurs set all permiss under _FILE to _NUMBER
df -h,report file system disk space usag in human readabl format
find Path -name Regex,find all _FILE file and directori under home directori
comm -2 -3 File File,print uniqu line of _FILE compar to _FILE
cut -d Regex -f Number File | xargs -I {} dig Regex {},take first text field from file _FILE as a domain name and get short a record for one
mount -v | grep Regex | awk Program | xargs -I {} ls -l -s -R {},recurs list all file on smbfs mount
"alias prettify_json=php -E $o = json_decode($argn); print json_encode($o, JSON_PRETTY_PRINT);",set alia _REGEX for command _REGEX
sort -S Size File,sort _REGEX use a buffer with a size _REGEX of main memori
find Path -type d -iname Regex,find all directori contain _REGEX in name under _FILE directori tree
sed -n Program File,print all line in file that not match _REGEX
command -1 <(gzip -dc file1.gz) -2 <(gzip -dc file2.gz),unzip file _FILE and _FILE as argument to _REGEX
find Path -type d -print0 | tr Regex Regex,save a comma separ list of all directori under current directori tree to variabl _REGEX
"find . -name *$lower1* -exec bash -c mv ""$1"" ""${1/$2/$3}"" -- {} $lower1 $lower2 ;",move all _REGEX file and directori under current directori to path form by replac match of _REGEX with _REGEX in path
find Path -type f ! -perm -Permission,find all regular file in current directori tree that are not readabl by anyon
find . -name *-GHBAG-* -exec bash -c mv $0 ${0/GHBAG/stream-agg} {} ;,chang word _REGEX to _REGEX in all file name in current folder which word _REGEX in name
column -t -s Regex File,format file _FILE with no column delimit
read -n Quantity -r -p Regex Regex,read a singl charact from standard input into variabl _REGEX without backslash escap and use prompt _FILE
chown Regex File,chang owner of _DIRECTORY to _REGEX
IFS= read -t 0.01 -d  -n1 keypress,unset if and read a singl charact from standard input with timeout of _TIMESPAN and save respons in variabl _REGEX
"find -type f -name *.au | awk {printf ""%s %s\n"",$0,$0"".wav"" } | xargs sox",convert _FILE file to _FILE file use _REGEX
tac File | sed Program | tac,replac second to last line of file
echo Regex | xargs -I {} find {} -mindepth Quantity -maxdepth Quantity -type d,find all directori in level _NUMBER down _REGEX directori
read -p Regex Regex,read a line from standard input into variabl _REGEX with prompt _REGEX
find Path -name Regex -fprint File,search for file _REGEX in current folder and save output to same file
find ~ -name Foto* > results.txt,save list of file in home directori tree whose name begin with _REGEX to _FILE
cat message.txt | mail -s Backup -a mysqldbbackup.sql backup@email.com,send email with subject _REGEX and attach _FILE and messag in _FILE to _FILE
find Path -type f \( -iname Regex -not -perm -Permission \),search for text file in current folder which not write access to other
awk -F Regex Program <( zcat Regex ) <( zcat Regex ),decompress _FILE and _FILE and print line in _FILE that match _REGEX tab separ field in _FILE
find Path -name Regex | xargs -I {} rm {},remov all text file from current folder
find Path -type f -perm Permission | wc -l,count number of regular file with _NUMBER permiss under current directori tree
find Path -mindepth Quantity -maxdepth Quantity -type d | grep Regex | tr Regex Regex | xargs -0 -I {} ln -s -t Directory {},find directori whose pathnam contain _REGEX at level _NUMBER of current directori tree and creat symlink to them in _FILE
find $sourcePath -type f -mtime +10 -name *.log | xargs zip -jmT $zipFile -@,move all _FILE file under _REGEX that were modifi more than _TIMESPAN ago to a zip archiv _REGEX with onli file name
cat File | cut -d Regex -f Number,print fourth column of space-separ data from text file _FILE
find Path -maxdepth Quantity -type f,find all file in _REGEX directori without go into sub-directori
find Path -follow -lname Regex,find broken symlink
find Path | grep -E Regex | xargs -I {} rm -r -f {},recurs remov all file like _REGEX in a current folder
find /path/to/folders/ -name *.emlx -print0 > filelist,print a null delimit list of all _FILE file and directori under _DIRECTORY to filelist
find Path -type f -printf '%p %s\n' | awk Program,get total size of all file under current directori
cd `which <file> | xargs dirname`,chang to directori of execut _REGEX
chmod Permission -R File,recurs set all permiss under _FILE to _NUMBER
tac | sed -n Program | tac,print a line _NUMBER line from line contain pattern
kill $(ps -o pid= -s $(ps -o sess --no-heading --pid $(pgrep rsync ))),send sigterm signal to entir session of process contain process whose command match _REGEX
mount | column -t,format output of _REGEX as a tabl
find Path -name Regex | xargs -P Quantity -I {} rename Regex {},recurs search for all file with name end with _FILE renam them to end with _FILE use at most _NUMBER concurr process
find Path -type d -name Regex -execdir tar -c -v -f File File \;,find all directori name _NUMBER in current directori tree and creat a tar archiv of _REGEX subdirectori
find Path -type d -exec chmod Permission {} \;,chang permiss of all directori in current folder
find Path -name Regex -type d,look for directori _REGEX
find Path -name Regex -maxdepth Quantity -exec rm -f {} \;,delet file contain whitespac without recurs
find Path -name Regex \( -exec echo {} \; -or -exec true \; \) -exec grep Regex {} \;,construct with addit _REGEX to be use if both command need to run regardless of success or failur
mkdir Directory,make directori _FILE
find Path -name Regex -print0 | xargs -0 -n Quantity -I {} dirname {} | sort | uniq,find all _FILE file and directori in entir file system and print sort and uniqu parent directori path
find Path -type d ! -name Regex,display all file in current folder exclud directori aa
cd $( readlink File ),chang directori to real path of current work directori of process _REGEX
find Path -atime -Timespan,search for file that were access less than _TIMESPAN ago
"find Path -name Regex -printf ""%f\n""",display all text file in current folder
tail -n 1 $file | tee >(wc -c | xargs -I {} truncate $file -s -{}),truncat file _REGEX remov last line from it and print file on stdout
find Path -mtime -Timespan,find all file and directori under _FILE directori tree which been modifi within _TIMESPAN
md5sum File,print _REGEX messag digest of _FILE
bar file1 | wc -l,count line in file _REGEX and show progress bar while
find /stuff -type d -printf %P\0 | xargs -0 script.py,search for all directori in a folder and limit search to current folder and give them as input to python script
yes | tr \n x | head -c $BYTES | pv | grep n,use _REGEX amount of ram show current and total rate of consumpt
info Regex Regex Regex Regex Regex,open menu item _REGEX _REGEX _REGEX _REGEX _REGEX _REGEX _REGEX in _REGEX manual
find Path -name Regex -print,search entir file system for file _FILE
find Path Path Path -name Regex -type f | xargs -I {} chmod +Permission {},set execut bit for all user on all _FILE script from directori tree lib etc debian
find . -exec myscript {} +,find all file and directori in current directori and execut myscript with minim invoc for those file and directori
jobs -s -l | awk Program,print all pid of stop process
find Path -newermt $( date +%Y-%m-%d -d Regex ) -type f -print,print file _FILE in _TIMESPAN
cat File | xargs -I {} -d Regex -n Quantity grep -r {},recurs find string in all file under current directori that match with comma-separ pattern list in file _REGEX
find /etc -type f | xargs --max-lines=1 -r --max-procs=20 ./do1.sh,execut script _FILE on each regular file from _FILE directori tree
find Path -type f Path | grep -v Regex,find writabl regular file omit those that contain _FILE in name
find Path -mindepth Quantity -type f,find all file under minimum _NUMBER level down current directori
find Path -name Regex -print -or -name Regex -print,display all header file and _FILE file in current folder
history | grep Regex,search for _REGEX in histori
find Path -exec chmod Permission {} \;,set read write and execut permiss for all for file and directori in foldernam directori tree
find Path -name Regex -type f,search _FILE directori recurs for regular file name _REGEX
env | uniq | sort -r | grep Regex,show all variabl whose name or valu contain _REGEX sort in revers alphabet order
(find . -type f -ctime $FTIME && find . -type f -atime $FTIME && find . -type f -mtime $FTIME) | sort | uniq,list file under current directori which were modifi access or whose status were chang _REGEX ago and sort them and remov duplic entri
brew info grc,display inform about src formula
sort File | rev | uniq -f Quantity | rev,sort _FILE ignor last _NUMBER charact of each line
pushd $( dirname $( which Regex ) ),push directori contain first exist command found in all argument to directori stack
find Path -perm -Permission,find all file on system that are world writeabl
find Path $( uname -r ) -regex Regex,find all loadabl modul for current kernel whose name includ _REGEX
join <( sort File ) <( sort File ) | sort -k Number,join line in file _REGEX with line in file _REGEX if line share a common first word and sort result numer
find Path -name Regex,find all file call _FILE that resid under and below _DIRECTORY
cd Directory,go to _FILE directori
less $( find Path -maxdepth Quantity -type f -daystart -mtime -Timespan ),show file in maximum _NUMBER level down current directori that were modifi less than _TIMESPAN ago from _DATETIME
wc $( find Path -name Regex ),print newlin word and byte count for all _FILE _FILE _FILE _FILE and _FILE file under current directori tree and also show total count
find . -type f -name *.ext $(printf ! -name %s  $(cat list.txt)),display file end with _FILE in current folder exclud those that are present in list _FILE
dig Regex Regex | awk Program,print all ns server of domain _FILE
find Path -type f -print0 | xargs -0 -I {} chmod Permission {},find all file under _FILE and chang permiss to _NUMBER
su - username command,run command _REGEX as user usernam with a full login simul
find Path -type d -name Regex -exec rm -r -f {} \;,find all directori with name _REGEX in current folder and forc delet them
find /. -name toBeSearched.file 2>/dev/null,find a file in current folder and discard error
dig Regex -f File,read lookup request from text file _FILE and use them to fetch _FILE record
find Path -name Regex -print0 | xargs -0 -n Quantity -I {} mv {} File,move all _FILE file from current directori tree to _DIRECTORY
find Path -type f -print | sed Program,find all file under current directori and replac match of regex _FILE with _REGEX in everi line of output
find / -name grub.conf >& /dev/null,find _FILE file in entir file system discard error in csh or tcsh shell
find Path | cpio -p -m -u -d Regex,copi all file uncondit and directori in directori tree _REGEX to _REGEX preserv directori hierarchi and modif time
find Path -type f -name Regex,find all _REGEX _REGEX regular file under current directori
find Path -type f -name Regex | awk Program | bash,convert _FILE file to _FILE file use _REGEX
find Path -mtime +Timespan,find everi file under directori _FILE that was modifi more than _TIMESPAN ago
find -maxdepth 1 -type d | sort | while read -r dir; do n=$(find $dir -type f | wc -l); if [ $n -gt 0 ]; then printf %4d : %s\n $n $dir; fi; done,find list of directori with non-zero file count
who | awk Program | sed -e Program,print login inform of all user except first _NUMBER and replac all instanc of _REGEX with _REGEX
