code,nl
"find . -lname `pwd`* -exec sh -c ln -snvf `python -c ""from os.path import *; print relpath(\""$(readlink {})\"",dirname(\""{}\""))""` {} ;",convert all absolut symbol link to relat symbol link
find Path -type f -exec ls -1 {} \;,display a long list of all file in current folder
find Path -mtime +Timespan,search home directori tree for file last modifi more than _TIMESPAN ago
find Path -type f \( -iname Regex -or -iname Regex \) ! -path Regex,find all _FILE and _FILE file under _FILE exclud _FILE path
find Path -name Regex -and -name Regex -and -not -name Regex,search current directori tree for file contain _REGEX and _REGEX in name and not contain _NUMBER
find Path -exec file {} \; | grep Regex | cut -d Regex -f Number,find all file whose name or type descript includ _REGEX display onli path to file
find . -type l -! -exec test -e {} ; -print,find all broken symlink under current directori
find Path -type f,display all regular file in a folder
find Path \( -size +Size -and -size -Size \),find file in current directori tree of size between _SIZE and _SIZE
grep Regex $( find Path -name Regex ),search all line that start with word malloc in file end with _FILE or _FILE or _FILE
yes | cp File File,answer _REGEX to all _REGEX prompt from command _FILE
screen -x main -p oldwindow -X title blah,creat a name screen session
mktemp -d --tmpdir Directory -t Regex,creat temporari folder in a _REGEX folder with name pattern defin by _REGEX and store path to creat folder in _REGEX variabl
find Path -name Regex -type d -prune -exec rm -r -f {} +,search non-recurs directori tree _FILE for directori whose name is _REGEX and delet them in an optim way
unzip -l some-jars-and-textfiles.zip | tr [:blank:] \t | cut -f 5 | grep jar,clean up output of _REGEX and print onli _FILE file
find Path -name Regex | xargs -I {} tar -c -z -v -f File {},creat a tar ball of all _FILE file in current folder
find Cam2/2013* -name *.jpg -print0 | xargs -0 cat | ffmpeg -f image2pipe -framerate 30 -vcodec mjpeg -i - -vcodec libx264 -profile:v baseline -level 3.0 -movflags +faststart -crf 19 -pix_fmt yuv420p -r 30 Cam2-2013-30fps-19crf.mp4,find all _FILE file in _FILE path and send content to a ffmpeg command to creat a video file
find Path -name Regex | sed -e Program | sort | uniq,search for al _FILE file in current folder and replac all expect parent directori name of these file and display it them sort order
find Path -regex Regex,display all text and _FILE file in current folder
find Path -type d -exec chmod Permission {} \;,chang permiss to _NUMBER for all directori in current directori tree
nl,number each non-blank line of standard input
yum --enablerepo=remi upgrade php-mbstring,upgrad _REGEX packag enabl _REGEX repositori
read Regex Regex Regex Regex Regex Regex Regex Regex Regex Regex Regex,read a line from standard input and save receiv word sequenti in variabl pid userid prioriti virtual presid share state cpu mem time command
find Path -regex Regex ! -regex Regex -type d -links Quantity,find all leaf directori that includ onli one occurr of _REGEX
cat File | paste -s -d File,write everi _NUMBER line in _REGEX on a singl line separ by a space
find Path -type f -print | xargs -I {} ls -l {},list all file in current directori tree invok xarg onli onc
find Path -name Regex -exec chgrp -v Regex {} \; -exec chmod -v Permission {} \;,chang group to _REGEX and permiss to _NUMBER for all file in current folder
find Path -type d -exec chmod Permission {} +,set permiss to _NUMBER for all directori in current directori tree
cp --remove-destination $( readlink File ) File,copi file link to by _REGEX to _REGEX
find Path -type f -size +Size,find regular file that are larger than _SIZE
echo ee | tee /dev/pty/2 | foo,write _REGEX to standard output on _FILE and as input to command _REGEX
"find PDFs/ -name *.pdf -exec sh -c pdftotext ""{}"" - | grep -l -Z -i --label=""{}"" ""perry sound"" | xargs -0 -I{} grep -i -l --label=""{}"" ""October 26, 2004"" ""{}"" ;",find _FILE file in _FILE directori tree that contain text _REGEX and _DATETIME
find Path -type f -name Regex ! -path Regex ! -path Regex ! -path Regex,find _FILE file in current directori tree ignor path _FILE _FILE and _FILE
"find . -type f -printf %p %s\n | perl -ane $sum+=$F[1];END{print ""$sum\n""}",get total size of all file under current directori
find Path -type d -iname Regex -ls,find not case sensit all directori that name are _REGEX and display detail
ln -s -f File Regex,creat a symbol link with absolut path _FILE to file _DIRECTORY
zcat number.txt.gz | { zcat xxx.txt.gz | comm -12 /dev/fd/3 - ; } 3<&0,print share line in _FILE and _FILE
find . -type f -exec sh -c echo first; false ; -exec echo second ;,find all file in current directori and execut _REGEX for each file
find Path -type d -mindepth Quantity -print -exec chmod Permission File \;,find all directori under minimum _NUMBER level down current directori and set permiss to _NUMBER
find Path -iname Regex | grep Regex,search for file with _REGEX in name and _REGEX in path name
find Path -type f -not -name Regex -mtime +Timespan -exec ls {} \;,display list of all normal file exclud hidden file which been access in _TIMESPAN
find Path -mmin +Quantity,find file on system modifi more than _TIMESPAN ago
sed -i Program File,modifi and rewrit _REGEX replac all instanc of _REGEX with _REGEX
find Path -mindepth Quantity | xargs -I {} chmod Permission {},chang permiss to _NUMBER for file and directori deeper than current directori
find Path -type f -name Regex,search for file in current folder end with _FILE
find Path -name Regex -exec sed -i Program {} +,replac all occurr of word _REGEX with _REGEX in _FILE and _FILE file from current directori tree
history Quantity | tac | nl | tac | sed Program,prepend revers histori number as negat valu to output of histori command with argument _REGEX
find Path -type f -name Regex -not -name Regex,search current directori tree for all regular non-hidden file except _FILE
find Path -name Regex -exec dirname {} \;,find all _FILE file in current directori tree and print pathnam of parent directori
find Path Path Path -name Regex,search _NUMBER folder name foo bar and baz for all _FILE file
find Path -type d -name Regex,search for directori testdir in folder _FILE
find . -type d -name *log* | xargs -I {} sh -c echo {};ls -la {} | tail -2,find all directori match pattern _REGEX in current directori tree and print last _NUMBER line of _REGEX list
mv File,renam _FILE to _FILE
find Path Path -type f,find all regular file in current directori and _FILE directori
find Path -name Regex -ls,display list of all hidden file in directori _DIRECTORY
find Path \( -path Regex -prune -or ! -name Regex \) -and -name Regex,find _FILE and _FILE file under current directori tree skip hidden directori and file
find Path -name Regex,find all file and directori name _REGEX under current directori
df -h File,report file system contain path to _DIRECTORY disk usag human-read
find Path -amin Quantity,find all file and directori under current directori that were access _TIMESPAN ago
find Path -user Regex,find all file start from _DIRECTORY that belong to _REGEX
finger $USER_NAME | grep Directory | expand | cut -d   -f 2,print home folder of _REGEX
yes | head -n Quantity | grep -n Regex | cut -d Regex -f Number | paste -s -d Regex,print number _NUMBER through _NUMBER separ by _REGEX
find Path -type f \( -iname Regex -or -iname Regex \),find all _REGEX and _REGEX file under current directori
ps -p $$ | awk $1 == PP {print $4} PP=$$,get current shell 's execut name from output of _REGEX
find Path -type f -exec ls -s {} \; | sort -n -r | head - Quantity,display _NUMBER largest file in current directori and it sub-directori
find Path -daystart -mtime -Timespan -and -mtime +Timespan,find file whose data was modifi within given day of month
"find /home -type f -name *.ext -print0 | while read -r -d $(printf 000) -r path; do awk { sub(""\r$"", """"); print } $path > $path_new; done",remov _REGEX charact from all _FILE file under _FILE directori and save result to new file with _REGEX append in name
grep Regex File | nl,find all line match _REGEX in _REGEX and number output
find Path -name Regex | tr Regex Regex | xargs -0 -I {} wc {},print newlin word and byte count of each _FILE file within current directori and total newlin word and byte count
find Path -name Regex -exec grep -P Regex {} \; -print,search _FILE file from current directori tree for perl regular express _FILE
find Path -regex Regex,find _FILE file in current folder use regular express
alias go=ssh $(pbpaste) -l pete,set alia _REGEX for command _REGEX
find Path -name Regex | xargs -I {} wc -l {} | sort -n -r | grep -E -v Regex | less,give longest _FILE file with line count first and exclud directori with _REGEX _FILE _REGEX and _REGEX in path
find Path -mtime +Timespan -print,show list of file modifi more than _TIMESPAN ago
find Path -size Size -ls,display list of all file in current folder which are empti
tar cfvz --exclude=<dir1> --exclude=<dir2> target.tgz target_dir,creat a compress archiv of a target directori exclud _REGEX and _REGEX
find Path -iname Regex,search for file cento in _FILE folder
find Path -name Regex | sort | xargs -I {} head -n Quantity {},print first line of everi file match pattern _REGEX in _DIRECTORY directori tree
find Path -type f,find all file under _REGEX
$( dirname $( readlink -e File ) ),print path to folder that contain target of symbol link _FILE
cat File | paste -d Regex File File,print everi _NUMBER line in _REGEX on a singl line separ by a space
alias rm100m=find / -type f -name *.tar -size +100M -exec rm -i {} \;,assign alia _REGEX to a find command that remov ani _FILE file larger than _SIZE
echo -e Regex | awk -v Program Program | od -a,replac _REGEX with newlin in _REGEX and display name charact
split --lines Quantity File,split _FILE into file with at most _REGEX line each
find Path -type d -print0 | xargs -0 -I {} chmod Permission {},chang permiss of all directori in current folder _REGEX is use for handl file with newlin in file name
ps axu | grep jbos[s] | tr -s   | cut -d  -f5,print virtual memori usag of all process own by _REGEX
find Path -name Regex ! -name Regex ! -name Regex ! -name Regex ! -name Regex ! -name Regex -exec gunzip -v -f {} \;,unzip all _FILE file in current directori tree exclud file contain _REGEX _REGEX _REGEX _REGEX and _REGEX
find Path -mmin -Quantity -not -name Regex,find all file and directori under _DIRECTORY that were modifi less than _TIMESPAN ago exclud _REGEX file and directori
"netstat -rn | gawk /UG/ {print $NF} | xargs ifconfig | gawk match($0,/inet addr:(.*) B/,a) {print a[1]}",find ip address of default network interfac
which Regex | xargs -I {} ls -l {},print file inform of command _REGEX
find Path -type d -print | sed Program | xargs -I {} mkdir -p {},creat a copi of current work directori structur in _FILE directori
find Path -type f -perm +Permission -print,search current directori tree for file execut by at least someon
echo Regex | cut -d Regex -f Number,extract and print hostnam and protocol part from url like _DIRECTORY
find Path -size +Size,list all file in current directori tree larger than _SIZE
find Path -name Regex,find all file and directori that start with _REGEX in name under current directori tree
mount --bind /absolute/path/to/some/where/else project1/link1,mount _FILE as a bind direct at _FILE
"find Path -printf ""././%f\n"" | cpio -o -F Regex",creat an archiv name search from content of _FILE directori
find Path -iname Regex | xargs -I {} sed -i Program {},replac all occurr of edx with gurukul in all _FILE file under _FILE directori
zcat Regex | grep Regex,search for _REGEX in gzip compress file _FILE
comm -2 -3 <( find Path | sed Program | sort ) <( find Path | sed Program | sort ) | sed Program,print all uniqu file path under _REGEX compar to _REGEX
find Path -type f -group Regex,display all user in current folder that belong to group _REGEX
find Path -maxdepth Quantity -mmin +Quantity -type f -name Regex -delete,remov all _FILE file under given directori modifi more than _TIMESPAN ago
cat -n File | less,display _FILE with line number and page interact through result
find Path -type l,find all symbol link in current directori tree
touch -d $( date -r File ) File,adjust timestamp of file _REGEX by subtract _TIMESPAN from it
tmux -V | cut -c Number,save _REGEX version in _REGEX variabl
find Path Path \( -path Regex -or -path Regex \) -prune -or -print,display all file in folder _FILE _FILE exclud path _FILE and _FILE
mv File $( echo Regex | tr Regex Regex ),renam uppercas file or folder name _REGEX to lower case name
mount --bind /usr/bin /path/to/chroot/jail/usr/bin,remount subtre _FILE on _FILE as a bind
cat File | xargs -I {} du -c {} | tail - Quantity,print grand total disk usag of all file list in _FILE
find Path -perm Permission,search current directori recurs for file with exact permiss _PERMISSION
alias foo=BAR=baz,set alia _REGEX for command _REGEX
find Path -type d -exec chmod Permission {} \;,make all bugzilla subdirectori permiss _NUMBER
find Path -type d -exec chmod Permission {} \;,set permiss to _PERMISSION _REGEX for directori insid _FILE tree
"find Path -type f -printf ""%T@ :$f %p\n"" | sort -n -r | cut -d Regex -f Number | head -n Quantity",print _REGEX latest modifi file within _REGEX folder use _REGEX format for print timestamp
unset $(/usr/bin/env | /usr/bin/cut -d = -f 1 | /usr/bin/xargs),unset all environ variabl
find Path -type b -name Regex -print,search all block special file call backup from _FILE directori downward and print them
tail -n 100 file1 | bar | wc -l,count line in file _REGEX and show progress bar while
find Path -name Regex -print0 | xargs -0 -I {} grep -E Regex {},search for _REGEX in all _FILE file under current directori
pstree -a -p Regex,show process tree with command-lin argument of a process that id _NUMBER
find Path -type f -name Regex,find all databas file in folder _FILE
find Path -name Regex -exec file {} \; | grep -o -P Regex,find all file under current directori whose file type descript contain _REGEX display path to file and file type descript
printf %-10s%-10s%-10s%s\n $(yes x | head -n 10),print _NUMBER space pad _REGEX to a width of _NUMBER with at most _NUMBER per line
find Path -type f -name Regex -print0 | xargs -0 -I {} sed -i Regex Program {},find all file call _FILE in current directori tree and remov line start with _REGEX in them save backup copi as _FILE
kill $(ps -o pid= -s $(ps -o sess --no-heading --pid 21709)),send sigterm signal to entir session of process contain process whose id is _NUMBER
find Path -maxdepth Quantity -ctime +Timespan -name Regex,find all file name _REGEX in _NUMBER level down current directori whose status were chang more than _TIMESPAN ago
rsync -r -a -v -e File File File,archiv _DIRECTORY to _FILE on host _FILE as user _REGEX via ssh use ident file _FILE
find Path -name Regex -exec ln -s {} \;,creat symbol link in current directori for all file locat in _REGEX directori and filenam extens _FILE
"ssh askapache nice -n 19 sh -c ""( ( nohup chown -R ask:ask /www/askapache.com &>/dev/null ) & )""",execut _FILE in background on server _REGEX with a licens of _NUMBER
find Path -name Regex -and -not -name Regex -ctime +Timespan -exec bzip2 -z -v {} \;,find all _REGEX file in _FILE recurs that are more than _TIMESPAN older skip alreadi creat _FILE archiv and compress them
find Path -type d -exec find {} -maxdepth Quantity ! -type d -iname Regex \;,search current directori tree for file whose name is _FILE case insensit
find Path -perm -Permission -print,find all file in current folder which onli write permiss for other
find /home/luser -type f -name ‘*.mpg’ | parallel rm -f,remov all _FILE file in _FILE directori tree
find Path $( pwd ) -name Regex -exec grep Regex {} \;,search _FILE file in current directori tree for string _REGEX
find Path -type f -iname Regex | wc -l,count all _FILE file in music user 's home and subdir
ssh -t example.com screen -r -X ls,alloc a pseudo-termin and execut _REGEX which execut _REGEX within screen session on host _FILE
tmux new-session -s vims -n vim0 -d vim foo,start new detach tmux session _REGEX with new window _REGEX and open file _REGEX within
find Path -name Regex -print0 | xargs -0 -I {} tar -r -f File {},creat a tar file contain all file in _FILE folder that contain space in name
find Path -newer File,find file and directori under _FILE directori tree that are newer than _FILE by modif time
find Path -type f ! -name Regex ! -name Regex -print | tee -a File,find all regular file in current directori which not extens comment and and redirect output to _FILE
yes | rm -r -i File,answer _REGEX to all prompt of _REGEX
"find /path -name pattern -exec bash -c for file; do somebashstatement ""$file""; done -- {} +",run a somebashstat with filenam as argument insid a for loop that iter over a number of filenam found recurs in _FILE that match _REGEX
find Path -mtime -Timespan -type f -print,find all regular file in current directori which been modifi in _TIMESPAN
chmod Permission $( find Path -type f ),set _NUMBER permiss to all regular file under current directori
cpio -i Regex Regex | md5sum,calcul _REGEX checksum of thedirnam
find Path -iname Regex -exec grep Regex {} \; -print,search for _REGEX in all _REGEX file under current directori
echo $( yes Regex | head -n Quantity ),print _NUMBER space separ _REGEX
find Path -type l -print,find all symbol link under _FILE directori tree
rsync -r --verbose --exclude Regex File File,recurs copi all file and folder in current directori exclud _REGEX to _DIRECTORY
alias h=history,set alia _FILE for command _REGEX
find Path -name Regex -type f -daystart -mtime -Timespan -mtime +Timespan | xargs -I {} cat {} | sort | uniq,sort and display uniqu line display content of all file that been modifi in _TIMESPAN and not in _TIMESPAN
find / -name *.conf 2>>/dev/null,find all _FILE file under _DIRECTORY redirect error messag to _FILE
mkdir Directory,make directori _REGEX
ls -t | head -n Quantity,return singl most recent file in a directori
cd ${CURR_DIR} && find .,find all file and directori under _REGEX directori
find Path -type f -name Regex -newer File -print,find ani hidden regular file in current directori and it sub-directori that were modifi after _FILE was last modifi
readlink -f File,remov symbol link and get absolut path of _REGEX and save to variabl _REGEX
cp $( ls -1 -t -r File | tail - Quantity ) File,copi newest file under current folder to _DIRECTORY
nl | sort -R | cut -f Number | head - Quantity,print _REGEX or default _NUMBER random line from standard input
find Path -name Regex,find file and directori name blah under current directori
find Path -type f -exec grep Regex {} \; -print | wc -l,find all file under and below current work directori with word california in file and count number of line in output
echo Regex | uniq -c,show valu of variabl _REGEX discard consecut duplic and ad number of occurr at begin of each line
find Path -type f -exec grep -n -i Regex File {} \;,search for case insensit regex _REGEX in all file under current directori
find /home/family/Music -name *.m4a -exec ffmpeg -i {} -acodec libvorbis -aq 6 -vn -ac 2 {}.ogg ;,find all _FILE file under _FILE directori and convert them to _FILE
find path/to/folder -type f -print0 | sort -z | xargs -0 sha1sum | sha1sum,calcul _REGEX sum for content of regular file in _FILE directori tree
ssh -Y Regex,invok a trust _REGEX forward ssh connect with server _REGEX as user _REGEX
nl -b a File,add a line number to everi line in _REGEX
scp -B -p -q -r File File,recurs copi all file and directori match _REGEX in localhost 's directori _DIRECTORY to _FILE on localhost connect as ssh user _REGEX in batch mode preserv file permiss and timestamp and without display progress inform
set $( cal DateTime DateTime ),save print calendar for _REGEX _REGEX in posit variabl
"mount | grep -i /dev/sd.* | awk { print NR ""\t"" $1 ""\t"" $3 } > mount_output &",print list of disk and mountpoint of disk match _FILE into _REGEX as a background task
zcat Regex | grep -o Regex | sort | uniq -c | sort -n,unzip _FILE list uniqu line match regex pattern _REGEX prefix by number of occurr sort from least frequent to most frequent
find Path -mmin -Quantity,find all file under and below _FILE that were modifi less than _TIMESPAN ago
hostname -s,save short host name append with _FILE in variabl _REGEX
yum remove subversion,remov _REGEX packag from system
yes UUUUUUUUUUUUUUUUU | tr -d \n > /dev/to/overwrite,continu write _REGEX without newlin to _FILE
find Path -type f -perm -Permission -print0,find file with _NUMBER permiss in entir file system with null charact as delimit
find Path -wholename Regex,find all file in current directori that word _REGEX in them
find Path -type f -exec chmod Permission {} \;,find all file under _DIRECTORY directori and chang permiss to _NUMBER
find Path -mtime +Timespan -print | xargs -I {} rm {},delet file in _FILE and below that not been modifi in over _TIMESPAN
od -c -v -A none -w Size | sort -b -u,print a uniqu list of charact from standard input show backslash escap for non-display
find Path -mindepth Quantity -type d,find all directori under minimum _NUMBER level down mydir directori
find Path -mtime Timespan -exec rm -r -f {} \;,delet all file in _FILE directori tree that were last modifi _TIMESPAN ago
find Path -name Regex,find recurs all file whose name begin with _REGEX
ifconfig Regex | grep Regex | grep -v Regex,get string with _REGEX address of _REGEX network interfac
find Path -name Regex -print0 | xargs -0 -I {} mv -t Directory {} {},move all _FILE file from directori _FILE and it subdirectori to _FILE
find -ds . -mindepth 1 -type f -print0; printf \0;,display all regular file in current folder which are atleast _NUMBER level deep and search in alphabet order of directori
nl -b a | sed Program | grep Regex | awk Program,output standard input follow by line number until line _NUMBER
find Path Path -f -atime -Timespan,search current directori recurs for regular file last access less than _TIMESPAN ago
find Path -name Regex -exec rm {} \;,search for swap file in temp folder and remov them
"$( date ""+%s:%N"" )",set trace prompt to print second nanosecond script name and line number
grep --include Regex -r -n -w Regex -e Regex,find recurs all file have extens _FILE _FILE in _DIRECTORY that contain _REGEX and print match string with string number and file name
find Path -type f | xargs -I {} grep -l Regex {},search for word _REGEX in all regular file in current folder and display match file name
find Path -print0 | xargs -0 -I {} echo {},find file and directori under current directori and print them
top,start _REGEX to monitor all process with default set
find . -type f | perl -ne print $1 if m/\.([^.\/]+)$/ | sort -u;,find all of distinct file extens in current directori
find Path -perm Permission -iname Regex,find all file in file system which permiss _NUMBER and with name _REGEX
grep -r -l Regex File,find string with text _REGEX recurs in all file of current folder and print name of file with match string
"find . -type f -name *.java -exec sh -c iconv -f cp1252 -t utf-8 ""$1"" > converted && mv converted ""$1"" -- {} ;",chang encod of all _FILE file in a directori and subdirectori from _REGEX to _REGEX
find Path -print0 -iname Regex | tar -c -v -f File -T File,search for file and directori with case insensit pattern _FILE in _FILE directori and creat an archiv of all file found ensur white space safeti
find Path -user Regex -iname Regex,find all _FILE file that belong to user root
find Path -name Regex -exec rename -v Regex {} +,find all file end with _FILE in current folder and renam them
ls *.html | xargs -I {} sh -c mv $1 `basename $1 .html`.txt - {},renam all _FILE file in a current directori to _FILE file
find Path \( -name Regex -or -name Regex \) -type f -atime +Timespan -exec rm {} \;,remov all _FILE and _FILE file that were access last time more than _TIMESPAN ago
whoami,save user name of current user to variabl _REGEX
curl http://www.example.com --proxy http://125.119.175.48:8909,download content from _FILE use a proxi server
find Path -user Regex -print | xargs -I {} chown Regex {},chang ownership of all file in file system from edward to earnestc
"ps -eo pcpu,pid,user,args | sort -r -k1 | less",page through a list of all run process on system with those take most cpu at top of list
finger -l | grep Regex | tr -s Regex | cut -d Regex -f Number | sort | uniq,print each _FILE in user 's usernam and full name
diff -q <( sort File | uniq ) <( sort File | uniq ),print whether uniqu content of _REGEX and _REGEX differ
find Path -mtime -Timespan -daystart -print0 | cpio -p -d -0 Regex,find all file and directori last modifi less than _TIMESPAN ago and copi to _FILE creat directori as need
find Path -type f -name Regex,search all _FILE file in current folder
false,return exit code _NUMBER and termin shell if _REGEX was appli
find Path -maxdepth Quantity -name Regex -maxdepth Quantity | xargs -n Quantity -I {} rm {},remov all _FILE file
find -L Path -type l -delete,remov all broken symbol link in _FILE
basedir=$(cygpath -am $(dirname $0)),take folder name of file _REGEX chang backslash to forward one and save result in _REGEX variabl
kill -9 $(lsof -i:3000 -t),immedi kill all process use tcp port _NUMBER on system
find Path -name Regex -print,find all text file in current folder
chown -R Regex File,recurs chang owner to _REGEX and group to _REGEX of _FILE
find Path -size +Size -iname Regex,find _FILE screenshot that are bigger than _SIZE
find Path -maxdepth Quantity -name Regex -prune -or -exec rm -r -f {} \;,delet all file and directori taken by glob pattern _REGEX except one with name _REGEX
find Path -iname Regex -type f -exec mv {} File \;,search for all regular _FILE file in file system and move them to folder _FILE
find Path -name Regex -ok rm {} \;,remov all _REGEX file under current directori with confirm prompt
find Path -exec ls -l {} \;,list all file in _FILE directori tree
find $(pwd) -name YourProgram -exec dirname {} ; | while read d; do cd $d && pwd; done,print on standard output name of all directori that resid in current directori tree and contain file _REGEX
find Path Path -lname Regex,find symbol link in _FILE and _FILE to file whose pathnam contain _REGEX
find Path -iname Regex -type f -print0 | xargs -0 -I {} mv {} File,search for all regular _FILE file in file system and move them to folder _FILE
find Path -type f -not -empty | wc -l,display count of total number of non empti file in current folder
find Path -user Regex -name Regex,find file and directori name _FILE that belong to user _REGEX in entir filesystem
"find . -type f |xargs ls -la| awk {print ""chmod ""$1"" ""$NF}>./filesPermissions.sh",creat script _FILE that restor origin permiss of regular file in current directori tree
find Path -type f -name Regex,find all file with extens _FILE in _FILE directori tree
find Path -name Regex -newer File,find all _FILE that are newer than _FILE and contain string _REGEX at begin of name under user 's home directori tree
find <path> -type f -exec sh -c for f; do echo process $f;  done sh {} +,find all regular file in _REGEX and execut process with all of them as argument
shopt -p globstar,print shell option _REGEX with indic of it status
find Path -newer File -not -newer File -type d -print0 | xargs -0 -I {} rmdir {},remov all empti folder under current path age between _REGEX and _REGEX timestamp
find . -type f -exec perl -pi -e s|xxx|yyy|g {} ;,find and replac xxx with yyy in whole directori tree
top -b -p `pidof a.out`,use _REGEX to monitor process _FILE
find Path \( -name Regex -or -name Regex \),find file under current directori call _REGEX or _REGEX
find Path -type f -wholename Regex -exec grep -H Regex {} \;,identifi cms _FILE accross all phpbb instal
uname -o,display oper system type ie _FILE
sudo kill -15 $( sudo lsof -i:6000 -t ),send sigterm to all process use tcp port _NUMBER on system use root account
su - jetty -c sh runProgram.sh,run command _FILE as user jetti
find Path -maxdepth Quantity -type f | sed Program,find all file in _REGEX directori without go into sub-directori and print onli name preced by _NUMBER space
find . -exec command {} ;,run _REGEX on each file from current directori tree
find | xargs,find all file and directori under current directori
du -k -s -h File | sort -n -r,print kb size of all top-level file and folder in a current folder in descend order in human readabl format
find $dirname -type f > $tempfile,search directori _REGEX for regular file and save result to _REGEX
find plsql -type f -perm -220 -exec ls -l {} ; 2>/dev/null,find file that are writabl by both _REGEX and group
find Path -mtime -Timespan,find all file and directori that been modifi in _TIMESPAN
yes this is the text I want to add to a file|head -200>myFile.txt,write _NUMBER line of _REGEX to _FILE
find Path -name Regex -type f,find all _FILE file under current directori
tar -t -f File | xargs -I {} dirname {} | sort | uniq,print sort uniqu list of folder in compress archiv _FILE
find Path -name Regex -exec grep -i -q Regex {} \; -exec grep -i -q Regex {} \; -print,search for _FILE file in current directori and search for a word in all these file
head -c Quantity File,return first _SIZE in file
echo $( ls -l $( which Regex ) ),print file inform of command _REGEX
find / -name expect 2>/dev/null,find all instanc of a specif file in entir file system and discard error
find Path -type d -exec ls -d -l -r -t {} \;,list all directori under current directori
ssh Regex,ssh into server _REGEX as current user
find Path -name Regex -exec wc -l {} \;,print number of line for each _FILE file from _REGEX directori tree
find Path -perm -Permission,find all file and directori under current directori which read-writ permiss for owner and onli read permiss for group and other
find Path -name Regex -print,display all _FILE file in current folder
find Path -type d \( ! -name Regex \) -or \( ! -name Regex \) -print,display all directori in folder _FILE except _FILE and cach directori
find Path -name Regex -exec grep -n Regex {} File \;,find all file on system whose name are _FILE and search them for _REGEX
find Path -name Regex -mtime +Timespan -print,search current directori tree for all _FILE file that were last modifi at least _TIMESPAN ago
cat --help,print help on _REGEX command usag
read -n Quantity Regex,read a singl charact from standard input into variabl _REGEX
ping -c Quantity Regex | sed Program,print averag time of _NUMBER ping request to _FILE
top -p Regex -p Regex -p Regex,monitor _NUMBER specif process id _NUMBER _REGEX and _NUMBER
head -c1024 /dev/urandom | xxd -p | tr -d $\n,convert first _SIZE of _FILE to a string of hexadecim byte
find . -name custlist* | perl -ne $path = $_; s?.*/??; $name = $_; $map{$name} = $path; ++$c; END { print $map{(sort(keys(%map)))[$c-1]} },get onli latest version of file from _REGEX file under current directori
find Path -type f -name Regex -exec ls -l {} \;,long list all file in current folder start with _REGEX
find Path -type d -print0 | xargs -I {} chmod Permission {},find all directori under _REGEX and set _PERMISSION
find Path -type d -name Regex | tr Regex Regex | sed Program,find all directori under _FILE exclud hidden directori and replac all newlin with in output remov last
set -o history -o histexpand,enabl histori and histori expans within a script
ssh user@server DISPLAY=:0 nohup xeyes < /dev/null > std.out 2> std.err &,start _REGEX in background on remot server and exit ssh session
who | sed -e Program,print list of all user name who are _FILE in
find Path -type f ! -iname Regex -delete,delet all text file from current folder
find Path -size +Size \( -mtime +Timespan -or -atime +Timespan \) -ls,list all file and directori under _FILE which are greater than _SIZE and were modifi or access more than _TIMESPAN ago
"alias lvim=vim -c ""normal '0""",set alia _REGEX for command _REGEX
find Path \( ! -regex Regex \) -type f -print0 | xargs -0 -I {} sed -i Program {},find all regular file under current directori and replac everi occurr of _FILE with _FILE in those file
find Path,find all file and directori under test directori
find Path -exec echo Regex {} \;,find command will list of all file _REGEX directori from current directori befor list echo command will display _REGEX
find Path -name Regex -or -size +Size,display all file in folder _FILE which are bigger than _SIZE or which start with name _REGEX
od -t x1 --skip-bytes Size --read-bytes Size File | head - Quantity | awk Program,save hexadecim byte _NUMBER in binari file _FILE to variabl _REGEX
"find Path -name Regex -printf ""%M %f \t %s bytes \t%y\n""",find all text file in current folder and display permiss and size along with name
find Path -type f -exec bzip2 {} \;,recurs compress all file within _REGEX folder
join -1 Regex -2 Regex -t Regex File File,output all line in _FILE whose second comma-separ second field match first field of a line in _FILE
find . -perm -20 -exec chmod g-w {} ; or find . -perm -20 -print | xargs chmod g-w,find all file _REGEX directori which write permiss for group remov permiss from group
read -e -p Regex Regex,read a line from standard input into first argument use an interact shell with prompt _REGEX
find Path -type d -exec chmod Permission {} \;,find all directori under _DIRECTORY directori and chang permiss to _NUMBER
find / -type f -atime -10 > March.files,save list of all regular file access less than _TIMESPAN ago as _FILE
"date +""%Y/%m/%d (%H:%M)"" history Quantity | cut -c Number",append date and command ran to _FILE after everi command
wc -l $(git ls-files | grep .*\.cs),count number of line in each _FILE file in a git repositori
find Path -type f -exec cat {} \; | tr -c Regex Regex | grep Regex,list all _REGEX address found in all file under _FILE directori
sort -u -t Regex -k Number File,sort _REGEX delimit line in _REGEX by first field preserv onli uniqu line
tail -n Quantity File,print last _NUMBER line of all file match _FILE
cat | od -b,display standard input as octal byte
cp --help,display detail usag help of _REGEX command
find Path -name Regex -print,find file _FILE in usr folder
cat submission.cpp | astyle -bj | cpp - | md5sum,calcul _REGEX sum of _FILE with less sensit to superfici chang like comment or whitespac
which Regex,set variabl gzip to full path of command _REGEX
find Path -perm Permission,find all _PERMISSION file whose permiss set to _NUMBER
zcat Regex | awk Program | head,print column count of compress file _REGEX
find Path,find all file and directori under _REGEX directori
find Path -name Regex -print,find all _FILE file under _REGEX
find Path | xargs -I {} basename {},search recurs through _FILE output onli base name of each file directori symlink etc without ani contain directori that is part follow last slash
chown Regex File,chang ownership of _FILE to _REGEX
